segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3039639799327385,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.836948228204506,
departure_terminal_procedures,,,91.44,91.44,,,41.77969478203872,54.46277134902649
accel_climb,2.54,,91.44,457.20000000000005,,,39.30603188785881,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,315.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,430.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,13.249432282196722
decel_descend,,2.54,457.20000000000005,91.44,,,41.93503646580268,
arrival_terminal_procedure,,,91.44,91.44,,,35.60987153800656,56.68633284550638
second_descent,,2.54,91.44,15.24,,,35.49212408883728,
hover_descent,,1.0982597285333373,15.24,0.0,,,,
