eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.077350074615446,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.077350074615446,0.0,0.0,0.20700094790283924,True
multicopter,hover_climb,282.3826486059498,4.077350074615446,0.0,0.0,0.7870047151791759,True
multicopter,hover_climb,583.1092995327641,4.077350074615446,0.0,0.0,1.6251344424405352,True
multicopter,hover_climb,916.8907004672358,4.077350074615446,0.0,0.0,2.5553882582162593,True
multicopter,hover_climb,1217.61735139405,4.077350074615446,0.0,0.0,3.393517985477618,True
multicopter,hover_climb,1425.7266509268143,4.077350074615446,0.0,0.0,3.973521752753955,True
multicopter,hover_climb,1500.0,4.077350074615446,0.0,0.0,4.180522700656795,True
multicopter,hover_descent,1500.0,3.207793764504924,0.0,0.0,4.180522700656795,True
multicopter,hover_descent,1425.7266509268143,3.207793764504924,0.0,0.0,4.443636663816259,True
multicopter,hover_descent,1217.6173513940503,3.207793764504924,0.0,0.0,5.180865606009928,True
multicopter,hover_descent,916.890700467236,3.207793764504924,0.0,0.0,6.246192293716718,True
multicopter,hover_descent,583.1092995327642,3.207793764504924,0.0,0.0,7.428615711061893,True
multicopter,hover_descent,282.38264860594995,3.207793764504924,0.0,0.0,8.49394239876868,True
multicopter,hover_descent,74.27334907318571,3.207793764504924,0.0,0.0,9.231171340962351,True
multicopter,hover_descent,-0.0,3.207793764504924,0.0,0.0,9.494285304121815,True
