eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.951010897091235,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.951010897091235,0.0,0.0,0.17047333320816896,True
multicopter,hover_climb,282.3826486059498,4.951010897091235,0.0,0.0,0.6481289984725698,True
multicopter,hover_climb,583.1092995327641,4.951010897091235,0.0,0.0,1.3383614332252887,True
multicopter,hover_climb,916.8907004672358,4.951010897091235,0.0,0.0,2.1044616386182633,True
multicopter,hover_climb,1217.61735139405,4.951010897091235,0.0,0.0,2.7946940733709824,True
multicopter,hover_climb,1425.7266509268143,4.951010897091235,0.0,0.0,3.2723497386353833,True
multicopter,hover_climb,1500.0,4.951010897091235,0.0,0.0,3.442823071843552,True
multicopter,hover_descent,1500.0,3.0792551849892513,0.0,0.0,3.442823071843552,True
multicopter,hover_descent,1425.7266509268143,3.0792551849892513,0.0,0.0,3.7169203062954144,True
multicopter,hover_descent,1217.6173513940503,3.0792551849892513,0.0,0.0,4.484923690785831,True
multicopter,hover_descent,916.890700467236,3.0792551849892513,0.0,0.0,5.594720736073085,True
multicopter,hover_descent,583.1092995327642,3.0792551849892513,0.0,0.0,6.826502526570481,True
multicopter,hover_descent,282.38264860594995,3.0792551849892513,0.0,0.0,7.9362995718577345,True
multicopter,hover_descent,74.27334907318571,3.0792551849892513,0.0,0.0,8.704302956348153,True
multicopter,hover_descent,-0.0,3.0792551849892513,0.0,0.0,8.978400190800015,True
