eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.629624338107427,4.629624338486792,0.006998902675288551,0.0,True
multicopter,hover_climb,4.629624338107427,4.624594880671893,0.007000690428196949,0.15842090336803819,True
multicopter,hover_climb,4.629624338107427,4.610518276439555,0.007005706838951399,0.6023064106552363,True
multicopter,hover_climb,4.629624338107427,4.5902176662427925,0.0070129746731869315,1.2437395532448736,True
multicopter,hover_climb,4.629624338107427,4.567741962700366,0.007021067659937574,1.955676630585829,True
multicopter,hover_climb,4.629624338107427,4.547542736233821,0.007028383010941411,2.597109773175467,True
multicopter,hover_climb,4.629624338107427,4.533592555424069,0.007033458675008697,3.0409952804626648,True
multicopter,hover_climb,4.629624338107427,4.528619361317759,0.007035272798433311,3.199416183830703,True
multicopter,hover_descent,2.8771720348910406,2.8144004851106423,0.004372210070451781,3.199416183830703,True
multicopter,hover_descent,2.8771720348910406,2.8174911754046654,0.0043710826474031815,3.4543294323272984,True
multicopter,hover_descent,2.8771720348910406,2.8261607924569856,0.004367928275115846,4.1685804826465045,True
multicopter,hover_descent,2.8771720348910406,2.8387140031003635,0.004363382004879532,5.200703154558328,True
multicopter,hover_descent,2.8771720348910406,2.8526819756558233,0.004358352457456856,6.346272894736752,True
multicopter,hover_descent,2.8771720348910406,2.8652981932328254,0.004353835717460356,7.3783955666485745,True
multicopter,hover_descent,2.8771720348910406,2.874046378633127,0.004350718169321637,8.092646616967782,True
multicopter,hover_descent,2.8771720348910406,2.8771720351268044,0.004349607134754319,8.347559865464376,True
