segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9683286914577653,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.481267951837363,
second_climb,2.54,,18.288,91.44,,,36.79141578155967,
departure_terminal_procedures,,,91.44,91.44,,,39.173546626921585,49.086784206832064
accel_climb,2.54,,91.44,457.20000000000005,,,47.292319120004294,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.322670188834515,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.15071632363381,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.92737556080092,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.454574715257706,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.33984100600566,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.36915539330748,311.58819951994974
decel_descend,,2.54,457.20000000000005,91.44,,,44.526115968693816,
arrival_terminal_procedure,,,91.44,91.44,,,44.66870959916937,42.53005804632585
second_descent,,2.54,91.44,18.288,,,41.11290970755829,
app_transition,,,18.288,15.24,,0.10471975511965978,30.66290791739386,
hover_descent,,1.191923239454641,15.24,0.0,,,,
