segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.500276800331266,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.19513521779351,
departure_terminal_procedures,,,91.44,91.44,,,38.41645918187,54.36519352742386
accel_climb,2.54,,91.44,457.20000000000005,,,38.77554539970578,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.424268823806614,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.55587502043411,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.07398027607393,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.416091946280176,205.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.98070906438367,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.517879851912,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.79823228204284,113.72320981668463
decel_descend,,2.54,457.20000000000005,91.44,,,35.813191234184764,
arrival_terminal_procedure,,,91.44,91.44,,,42.986198692921924,55.62674814613957
second_descent,,2.54,91.44,15.24,,,36.419882799784645,
hover_descent,,1.151783955864994,15.24,0.0,,,,
