eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7483729767513551,0.0,5.0891490203760186e-12,-5.991188445325284,0.0,,0.0,2359.9443960281933,10898.142946901742,56.923674923495184,0.12495570778634774,0.8459210500751495,0.013026289353837745,0.0,0.6197964761902721,0.0,True
lift_and_cruse,hover_climb,0.0,0.7483983080707544,0.0,5.0891478261882e-12,-5.991188445325284,0.0,,0.0,2360.013319466755,10898.14038961181,56.92361179499984,0.12495216687357664,0.8459228810530224,0.013026457742963593,0.0,0.6198198531184574,0.006497814449279241,True
lift_and_cruse,hover_climb,0.0,0.748469300251978,0.0,5.0891444466200164e-12,-5.991188445325284,0.0,,0.0,2360.206479541616,10898.133152445631,56.92343566813817,0.1249422443176688,0.8459280120781963,0.013026929494503849,0.0,0.619885366907599,0.024704285954972677,True
lift_and_cruse,hover_climb,0.0,0.7485719325161452,0.0,5.089139563081303e-12,-5.991188445325284,0.0,,0.0,2360.485735029644,10898.122694606263,56.92318118847308,0.12492790167856302,0.8459354287086038,0.013027610313317376,0.0,0.6199800776335064,0.05101339954765798,True
lift_and_cruse,hover_climb,0.0,0.7486859088022642,0.0,5.089134142860145e-12,-5.991188445325284,0.0,,0.0,2360.795866549269,10898.111087489877,56.92289877845493,0.12491197684864379,0.8459436634256801,0.013028364745984526,0.0,0.620085254714844,0.08021431262020019,True
lift_and_cruse,hover_climb,0.0,0.7487886546797097,0.0,5.08912925950753e-12,-5.991188445325284,0.0,,0.0,2361.075448629612,10898.100630049026,56.92264437150288,0.12489762395057834,0.8459510852367457,0.013029043369303325,0.0,0.6201800665151044,0.10652342621288548,True
lift_and_cruse,hover_climb,0.0,0.7488597885344954,0.0,5.089125880171385e-12,-5.991188445325284,0.0,,0.0,2361.269015958826,10898.093393379746,56.92246833532023,0.12488768860191417,0.8459562227221096,0.013029512383103676,0.0,0.6202457063420037,0.12472989771857892,True
lift_and_cruse,hover_climb,0.0,0.7488851821502653,0.0,5.089124674107396e-12,-5.991188445325284,0.0,,0.0,2361.3381172596037,10898.090810657624,56.92240551231356,0.1248841421565704,0.8459580565527309,0.01302967965184024,0.0,0.620269138473778,0.13122771216785817,True
lift_and_cruse,dep_transition,0.7399748962706335,0.7740551549986937,1059.0386811112946,1806.1735962903656,660.0676250651787,0.7212363434875232,0.9551851802418645,0.24613964501793592,2387.2605082156033,11496.816158228314,57.79388188229544,0.03383409099556657,0.8468638633906592,0.012943421297792444,0.34773133797630706,0.6270783535488804,0.13122771216785817,True
lift_and_cruse,dep_transition,0.7435885441994212,0.7710680591995772,1063.416191666371,1826.7400677298315,666.6413735177409,0.7199057373824379,0.955072709484864,0.24655215604086225,2377.098978276349,11432.72715060911,57.406882406480456,0.03067430479548321,0.8465008928448217,0.01296709148637376,0.34916927155241584,0.624410216927106,0.13204391895623707,True
lift_and_cruse,dep_transition,0.7535563000460175,0.7628104891288939,1075.4359847016037,1883.636956488195,684.7912371206011,0.7162983886020601,0.9547602096471364,0.24764512422044244,2349.082415297209,11251.841047471728,56.31609830944701,0.021601053125477984,0.8454669630171943,0.013026472634526831,0.3531176165725548,0.6170538426626363,0.13433087955681589,True
lift_and_cruse,dep_transition,0.7675582181957791,0.7511007575329858,1092.184642922861,1963.9278246928982,710.3163489598667,0.7113858521116729,0.9543168968157123,0.24907255863352312,2309.560299251341,10987.053556211453,54.72279233977509,0.00790643019307168,0.8439175758789813,0.013095615244077768,0.358619483207245,0.6066764086606803,0.13763563337491896,True
lift_and_cruse,dep_transition,0.7825546585545073,0.7383016226946333,1109.9472555355308,2050.3188480685917,737.6743250191612,0.7063222757379292,0.9538384073809364,0.25046928514964717,2266.6697424444046,10688.493558068654,52.931047068828256,-0.00813271314327308,0.8420997936186287,0.01315159866088462,0.3644546367601666,0.5954144530871478,0.1413036333867251,True
lift_and_cruse,dep_transition,0.795796180134389,0.727055320225629,1125.2317888095229,2125.645273428298,761.446492765721,0.7020866636793388,0.953420999207249,0.2515795780487406,2228.624832883626,10415.3335896117,51.29686827250083,-0.02338133484251863,0.8403525086950153,0.01318520739852806,0.3694759083374906,0.585424757929624,0.14460838720482816,True
lift_and_cruse,dep_transition,0.8049173460853807,0.719479392169391,1135.4212270554317,2176.355069317685,777.4109676000703,0.6993259221157416,0.9531402708459915,0.2522750277508461,2202.5139930177806,10224.009286528692,50.155784153784026,-0.03440176991874013,0.8390718373208828,0.013199921700009358,0.37282344409060353,0.5785686108153394,0.14689534780540703,True
lift_and_cruse,dep_transition,0.8081221167265865,0.7167722726626792,1138.9823671566764,2194.1689994313774,783.0122592020264,0.6983730071744141,0.9530417449553127,0.2525099367170681,2193.2243369201137,10155.275426023409,49.746650990087375,-0.03843155501550984,0.8385990903308862,0.013203580390319243,0.373993406055814,0.5761293334553792,0.1477115545937859,True
lift_and_cruse,second_climb,0.8283718466442238,0.0,1177.1364472444998,2092.1303641413083,784.9888291209588,0.7462272929530522,0.9541950142052099,0.23700296309836197,0.0,-5.124241507689279e-13,-5.336658663347744,0.0,,0.0,0.3865215845232235,0.0,0.1477115545937859,True
lift_and_cruse,second_climb,0.8286122051115791,0.0,1177.2985863164342,2092.3369628526816,785.0113421053858,0.7461657304805299,0.9541992377725079,0.23702692788415008,0.0,-5.124747528590462e-13,-5.336658663347744,0.0,,0.0,0.3865906245498154,0.0,0.1714790262972053,True
lift_and_cruse,second_climb,0.829286820696346,0.0,1177.75350026193,2092.9177707078657,785.0749823929315,0.7459930261013924,0.9542110643559049,0.23709409437843124,0.0,-5.126170097552003e-13,-5.336658663347744,0.0,,0.0,0.38678430426443966,0.0,0.23807400214768976,True
lift_and_cruse,second_climb,0.830264665339039,0.0,1178.4124644249812,2093.762112847815,785.1684049578682,0.7457429121402921,0.9542281346229257,0.23719120005587227,0.0,-5.128238139350152e-13,-5.336658663347744,0.0,,0.0,0.3870647904058504,0.0,0.3343065304442702,True
lift_and_cruse,second_climb,0.8313541648598577,0.0,1179.1460777519733,2094.7063015344106,785.2741301442599,0.7454645432221872,0.9542470538251917,0.2372990453118879,0.0,-5.130550734655813e-13,-5.336658663347744,0.0,,0.0,0.38737695616415885,0.0,0.44111657874330107,True
lift_and_cruse,second_climb,0.8323395565335509,0.0,1179.8090501893587,2095.563375728851,785.3712346751647,0.7452130502173797,0.9542640744704736,0.23739627185647272,0.0,-5.132649960993519e-13,-5.336658663347744,0.0,,0.0,0.38765897734213284,0.0,0.5373491070398816,True
lift_and_cruse,second_climb,0.8330235833829084,0.0,1180.268962497616,2096.160060771287,785.4394662364726,0.7450386261611436,0.954275839183033,0.23746358900677736,0.0,-5.134111417848156e-13,-5.336658663347744,0.0,,0.0,0.3878545712603338,0.0,0.6039440828903659,True
lift_and_cruse,second_climb,0.8332681304535082,0.0,1180.4333262512596,2096.3737265017085,785.4640227480654,0.7449762982968398,0.954280035213334,0.2374876208279298,0.0,-5.134634747953852e-13,-5.336658663347744,0.0,,0.0,0.387924463254684,0.0,0.6277115545937854,True
lift_and_cruse,departure_terminal_procedures,0.7705846384876016,0.0,1128.3442961089884,1215.7171196890172,523.6923661806687,0.846513981765013,0.9617687629359541,0.1732968110357331,0.0,-2.977648158591589e-13,-5.336658663347744,0.0,,0.0,0.3708065044424159,0.0,0.6277115545937854,True
lift_and_cruse,departure_terminal_procedures,0.7707050331289671,0.0,1128.34429608959,1215.7171195959831,523.6923661465436,0.8465139817700095,0.9617687629364823,0.17329681103040556,0.0,-2.9776481583637215e-13,-5.336658663347744,0.0,,0.0,0.3708065044360411,0.0,0.6657391804717662,True
lift_and_cruse,departure_terminal_procedures,0.7710426461210245,0.0,1128.344296089026,1215.7171195932797,523.6923661455406,0.8465139817701549,0.961768762936498,0.17329681103025096,0.0,-2.9776481583571e-13,-5.336658663347744,0.0,,0.0,0.3708065044358558,0.0,0.7722902204223492,True
lift_and_cruse,departure_terminal_procedures,0.7715312276183713,0.0,1128.3442960883588,1215.7171195900776,523.692366144322,0.846513981770327,0.9617687629365174,0.17329681103005132,0.0,-2.977648158349257e-13,-5.336658663347744,0.0,,0.0,0.37080650443563645,0.0,0.926260934220573,True
lift_and_cruse,departure_terminal_procedures,0.7720745067998898,0.0,1128.3442960877458,1215.7171195871397,523.6923661432644,0.846513981770485,0.9617687629365335,0.17329681102989475,0.0,-2.977648158342061e-13,-5.336658663347744,0.0,,0.0,0.370806504435435,0.0,1.0971555336718162,True
lift_and_cruse,departure_terminal_procedures,0.7725648834176875,0.0,1128.344296087327,1215.7171195851306,523.6923661425138,0.8465139817705926,0.9617687629365453,0.17329681102977829,0.0,-2.9776481583371406e-13,-5.336658663347744,0.0,,0.0,0.37080650443529733,0.0,1.2511262474700398,True
lift_and_cruse,departure_terminal_procedures,0.7729047349034197,0.0,1128.3442960870725,1215.717119583911,523.6923661421704,0.8465139817706583,0.9617687629365492,0.17329681102974143,0.0,-2.977648158334153e-13,-5.336658663347744,0.0,,0.0,0.37080650443521374,0.0,1.3576772874206229,True
lift_and_cruse,departure_terminal_procedures,0.7730261257899143,0.0,1128.3442960869952,1215.7171195835392,523.6923661420184,0.8465139817706784,0.9617687629365518,0.17329681102971536,0.0,-2.9776481583332424e-13,-5.336658663347744,0.0,,0.0,0.37080650443518837,0.0,1.395704913298604,True
lift_and_cruse,accel_climb,0.8964287883514204,0.0,1267.7730828163724,1872.7412437827743,761.0761377616785,0.8160372371575179,0.9576409310335142,0.19949988777211616,0.0,-4.586893139659615e-13,-5.336658663347744,0.0,,0.0,0.41662682825306463,0.0,1.395704913298604,True
lift_and_cruse,accel_climb,0.899711736364563,0.0,1271.3329970639395,1870.301047104303,761.1162851236935,0.8170937076261833,0.9577329663319487,0.19874068143937593,0.0,-4.580916381556456e-13,-5.336658663347744,0.0,,0.0,0.41788226175542187,0.0,1.5145422718157007,True
lift_and_cruse,accel_climb,0.9091628470078457,0.0,1281.4061395452072,1864.1449754977966,761.4711090779542,0.8199267629616603,0.9579827119471372,0.1966782564312205,0.0,-4.565838354779996e-13,-5.336658663347744,0.0,,0.0,0.4214351297267756,0.0,1.847517151068123,True
lift_and_cruse,accel_climb,0.9233086196120283,0.0,1296.1836255122785,1856.9319368897197,762.607211464109,0.82369833815431,0.9583222107977422,0.19387203626851776,0.0,-4.548171505492981e-13,-5.336658663347744,0.0,,0.0,0.42664949590841805,0.0,2.328679792551026,True
lift_and_cruse,accel_climb,0.939540978120699,0.0,1312.8536370035881,1851.0871286699721,764.6878720223796,0.8274684099145984,0.9586707263326584,0.19099110575849174,0.0,-4.533855854137092e-13,-5.336658663347744,0.0,,0.0,0.43253587870885263,0.0,2.86273003404618,True
lift_and_cruse,accel_climb,0.9546659619925106,0.0,1328.1165069014712,1847.6160771310515,767.223174619549,0.8305366032607853,0.9589625884164894,0.18857859062183327,0.0,-4.525354229823463e-13,-5.336658663347744,0.0,,0.0,0.43792932156733255,0.0,3.3438926755290823,True
lift_and_cruse,accel_climb,0.9654263791224429,0.0,1338.8202153166733,1846.1411023945984,769.3035108534337,0.832501524322142,0.9591540617404464,0.18699569958656254,0.0,-4.521741583643822e-13,-5.336658663347744,0.0,,0.0,0.441713820899803,0.0,3.676867554781505,True
lift_and_cruse,accel_climb,0.9693273912782489,0.0,1342.6692149536177,1845.789535267324,770.1052668966823,0.8331745311564269,0.9592205426140721,0.18644604048272662,0.0,-4.520880492529618e-13,-5.336658663347744,0.0,,0.0,0.4430751208320029,0.0,3.795704913298602,True
lift_and_cruse,cruise_0,0.8581644102251477,0.0,1227.0505846076412,1247.366808429686,550.271353160973,0.8590235770005555,0.9631940388497785,0.15951190616007627,0.0,-3.0551675386121295e-13,-5.336658663347744,0.0,,0.0,0.40492146538177054,0.0,3.795704913298602,True
lift_and_cruse,cruise_0,0.8582677883618296,0.0,1227.0505846056465,1247.3668084194935,550.2713531571105,0.8590235770010423,0.9631940388498406,0.15951190615947108,0.0,-3.055167538587165e-13,-5.336658663347744,0.0,,0.0,0.4049214653811123,0.0,3.820462696322997,True
lift_and_cruse,cruise_0,0.858557640052504,0.0,1227.0505845852015,1247.366808315023,550.2713531170016,0.8590235770060337,0.9631940388504898,0.15951190615316316,0.0,-3.055167538331286e-13,-5.336658663347744,0.0,,0.0,0.4049214653743656,0.0,3.8898324628339185,True
lift_and_cruse,cruise_0,0.8587225903414648,0.0,1227.050584614655,1247.366808465525,550.2713531747976,0.8590235769988434,0.963194038849554,0.15951190616226119,0.0,-3.05516753869991e-13,-5.336658663347744,0.0,,0.0,0.40492146538408513,0.0,3.9900746798095232,True
lift_and_cruse,cruise_0,0.8588926522365475,0.0,1227.0505846146555,1247.3668084655283,550.2713531747976,0.859023576998843,0.963194038849554,0.15951190616225738,0.0,-3.0551675386999175e-13,-5.336658663347744,0.0,,0.0,0.4049214653840852,0.0,4.10133514678768,True
lift_and_cruse,cruise_0,0.8590462683174811,0.0,1227.0505845776104,1247.3668082762347,550.2713531021103,0.8590235770078869,0.9631940388507308,0.15951190615081914,0.0,-3.055167538236282e-13,-5.336658663347744,0.0,,0.0,0.4049214653718605,0.0,4.201577363763285,True
lift_and_cruse,cruise_0,0.8591527940033576,0.0,1227.050584614618,1247.366808465335,550.271353175527,0.8590235769988521,0.9631940388495337,0.15951190616247393,0.0,-3.0551675386994444e-13,-5.336658663347744,0.0,,0.0,0.40492146538407287,0.0,4.270947130274207,True
lift_and_cruse,cruise_0,0.8591908561752795,0.0,1227.0505846146293,1247.3668084653946,550.2713531753993,0.8590235769988493,0.9631940388495374,0.1595119061624325,0.0,-3.0551675386995903e-13,-5.336658663347744,0.0,,0.0,0.40492146538407653,0.0,4.295704913298602,True
lift_and_cruse,cruise_1,0.816053639397226,0.0,1169.0621317777116,1219.648617765763,529.5336947422626,0.8505699996677302,0.9625226331357365,0.16910620667205517,0.0,-2.987277551662671e-13,-5.336658663347744,0.0,,0.0,0.3857855229930345,0.0,4.295704913298602,True
lift_and_cruse,cruise_1,0.8160996451773396,0.0,1169.0621317777136,1219.6486177657744,529.5336947422261,0.8505699996677297,0.9625226331357375,0.16910620667204485,0.0,-2.9872775516626985e-13,-5.336658663347744,0.0,,0.0,0.38578552299303503,0.0,4.328715290664462,True
lift_and_cruse,cruise_1,0.8162286987920434,0.0,1169.0621317777068,1219.6486177657412,529.5336947423355,0.8505699996677315,0.9625226331357344,0.16910620667206283,0.0,-2.987277551662617e-13,-5.336658663347744,0.0,,0.0,0.38578552299303287,0.0,4.421208312679024,True
lift_and_cruse,cruise_1,0.8164155732930235,0.0,1169.0621317777102,1219.648617765758,529.5336947422869,0.8505699996677308,0.9625226331357357,0.16910620667205187,0.0,-2.987277551662658e-13,-5.336658663347744,0.0,,0.0,0.385785522993034,0.0,4.55486460197983,True
lift_and_cruse,cruise_1,0.8166235244767694,0.0,1169.062131777707,1219.648617765742,529.5336947423324,0.8505699996677315,0.9625226331357344,0.16910620667206083,0.0,-2.9872775516626193e-13,-5.336658663347744,0.0,,0.0,0.38578552299303287,0.0,4.70321189128404,True
lift_and_cruse,cruise_1,0.8168113660973246,0.0,1169.0621317777077,1219.6486177657434,529.5336947423294,0.8505699996677314,0.9625226331357345,0.16910620667205423,0.0,-2.987277551662623e-13,-5.336658663347744,0.0,,0.0,0.38578552299303315,0.0,4.836868180584846,True
lift_and_cruse,cruise_1,0.8169416256959456,0.0,1169.0621317777109,1219.6486177657596,529.5336947422686,0.8505699996677305,0.9625226331357363,0.1691062066720463,0.0,-2.987277551662662e-13,-5.336658663347744,0.0,,0.0,0.3857855229930342,0.0,4.929361202599408,True
lift_and_cruse,cruise_1,0.816988168191369,0.0,1169.0621317777093,1219.648617765753,529.5336947422929,0.8505699996677305,0.9625226331357355,0.1691062066720645,0.0,-2.987277551662646e-13,-5.336658663347744,0.0,,0.0,0.3857855229930337,0.0,4.962371579965268,True
lift_and_cruse,cruise_2,0.8601524417807798,0.0,1227.050584614641,1247.366808465552,550.2713531747064,0.8590235769988389,0.9631940388495561,0.1595119061622431,0.0,-3.0551675386999755e-13,-5.336658663347744,0.0,,0.0,0.4049214653840804,0.0,4.962371579965268,True
lift_and_cruse,cruise_2,0.8601653168998488,0.0,1227.0505846146366,1247.3668084655296,550.2713531747733,0.8590235769988398,0.9631940388495542,0.15951190616226835,0.0,-3.055167538699921e-13,-5.336658663347744,0.0,,0.0,0.40492146538407897,0.0,4.970624174306733,True
lift_and_cruse,cruise_2,0.8602014059070394,0.0,1227.0505846146386,1247.3668084655387,550.2713531747429,0.8590235769988392,0.963194038849555,0.15951190616225053,0.0,-3.055167538699943e-13,-5.336658663347744,0.0,,0.0,0.40492146538407964,0.0,4.993747429810373,True
lift_and_cruse,cruise_2,0.8602535917850171,0.0,1227.0505846146375,1247.3668084655333,550.2713531747551,0.8590235769988395,0.9631940388495547,0.15951190616225874,0.0,-3.05516753869993e-13,-5.336658663347744,0.0,,0.0,0.4049214653840793,0.0,5.027161502135575,True
