segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9759104379175827,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.825307060045,
second_climb,2.54,,18.288,91.44,,,39.67000377757621,
departure_terminal_procedures,,,91.44,91.44,,,43.855587766906694,49.05175355805678
accel_climb,2.54,,91.44,457.20000000000005,,,45.60452311922443,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.18088527981464,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.26708503484026,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.10425146580626,28.738520984073148
decel_descend,,2.54,457.20000000000005,91.44,,,36.913135293472145,
arrival_terminal_procedure,,,91.44,91.44,,,38.90235742900661,56.019329197971985
second_descent,,2.54,91.44,18.288,,,34.437596904249176,
app_transition,,,18.288,15.24,,0.10471975511965978,28.009746176940016,
hover_descent,,1.4726421332454973,15.24,0.0,,,,
