segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.069134048671022,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.414192651627477,
second_climb,2.54,,18.288,91.44,,,37.86700613924838,
departure_terminal_procedures,,,91.44,91.44,,,44.83512174733662,58.3874459543133
accel_climb,2.54,,91.44,457.20000000000005,,,46.96583337857359,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.95551046015839,
arrival_terminal_procedure,,,91.44,91.44,,,37.675184638692805,49.38818611620973
second_descent,,2.54,91.44,18.288,,,38.74781364348983,
app_transition,,,18.288,15.24,,0.10471975511965978,25.961076368581132,
hover_descent,,1.3177337284600386,15.24,0.0,,,,
