segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8805864464836204,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.278439291132486,
departure_terminal_procedures,,,91.44,91.44,,,40.87042259771853,54.20202938966963
accel_climb,2.54,,91.44,457.20000000000005,,,35.459831380542205,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.0671979270624,
arrival_terminal_procedure,,,91.44,91.44,,,38.82534069692856,48.37775161255523
second_descent,,2.54,91.44,15.24,,,36.146314878169484,
hover_descent,,1.28656286943657,15.24,0.0,,,,
