segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0226304701931292,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.97629625661131,
departure_terminal_procedures,,,91.44,91.44,,,38.40893669445409,58.42190688332478
accel_climb,2.54,,91.44,457.20000000000005,,,41.751523869836404,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.17543651335839,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.68844760052285,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.04755896270381,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.03963776446504,208.15913676473974
decel_descend,,2.54,457.20000000000005,91.44,,,38.87027205025727,
arrival_terminal_procedure,,,91.44,91.44,,,41.23796894369443,56.65684798321459
second_descent,,2.54,91.44,15.24,,,33.839249254491435,
hover_descent,,1.416088307314784,15.24,0.0,,,,
