segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0322841763247452,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.56731264115479,
second_climb,2.54,,18.288,91.44,,,38.06062743733385,
departure_terminal_procedures,,,91.44,91.44,,,39.481367576636025,46.96504670384187
accel_climb,2.54,,91.44,457.20000000000005,,,46.98919117967394,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.72267672624241,
arrival_terminal_procedure,,,91.44,91.44,,,42.996451760249855,44.31884076534418
second_descent,,2.54,91.44,18.288,,,35.52050777244232,
app_transition,,,18.288,15.24,,0.10471975511965978,29.596221171251123,
hover_descent,,1.3137789330796679,15.24,0.0,,,,
