segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.485581627720571,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.291254075661186,
second_climb,2.54,,18.288,91.44,,,37.94265384676203,
departure_terminal_procedures,,,91.44,91.44,,,36.6368494034699,42.10438086734736
accel_climb,2.54,,91.44,457.20000000000005,,,42.95233958499599,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.36191779306139,
arrival_terminal_procedure,,,91.44,91.44,,,36.12908630408322,51.42501141523533
second_descent,,2.54,91.44,18.288,,,40.26465367843693,
app_transition,,,18.288,15.24,,0.10471975511965978,26.081550306970005,
hover_descent,,1.4721595117947945,15.24,0.0,,,,
