eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8872270828231431,1929.3187156481977,4.6737082885150044e-12,114.64042648212993,0.1191642259086457,0.9236067024886819,0.03227634373272031,0.5269224194661958,0.0,True
vector_thrust,hover_climb,0.8871951665146723,1929.386191660968,4.673707181336553e-12,114.64011425424003,0.11916035471354935,0.9236084945406898,0.032276336491928515,0.5269453330188104,0.0057008304877298275,True
vector_thrust,hover_climb,0.8871121243379656,1929.5752747600782,4.673704079183434e-12,114.63923937174316,0.1191495081568713,0.923613515611755,0.03227631616812931,0.5270095429711888,0.021674202556726734,True
vector_thrust,hover_climb,0.8870087198827887,1929.8485585810854,4.673699596725863e-12,114.63797501067123,0.11913383518547194,0.923620770890581,0.032276286701851516,0.5271023488486378,0.044756393968173436,True
vector_thrust,hover_climb,0.8869168589407312,1930.1519509425825,4.673694621169974e-12,114.63657151680324,0.11911644055678051,0.9236288231123616,0.03227625386884073,0.527205382980751,0.07037569362853269,True
vector_thrust,hover_climb,0.8868546826335941,1930.4253613803976,4.673690138465208e-12,114.63530687636137,0.11910076948490027,0.9236360774366118,0.032276224170877596,0.5272982382282057,0.09345788503997939,True
vector_thrust,hover_climb,0.886823056693521,1930.6146023104443,4.673687035716689e-12,114.63443163916114,0.1190899253001954,0.9236410973172838,0.03227620355831473,0.5273625097282284,0.10943125710897628,True
vector_thrust,hover_climb,0.8868140247971243,1930.6821486319175,4.673685928608857e-12,114.63411926350314,0.11908605515685396,0.9236428888389879,0.03227619618960055,0.5273854506905127,0.11513208759670612,True
vector_thrust,second_climb,0.6058167356821966,1315.0077378554352,1975.063620379447,81.63714089229686,0.8109479399025975,0.9119190028549988,0.049547435368596536,0.35920772820208957,0.11513208759670612,True
vector_thrust,second_climb,0.6058492203599561,1315.0419466189774,1975.2432510831482,81.63845530234275,0.8109760418811632,0.911920035384659,0.04956361217371739,0.35923236568980604,0.1398898706211013,True
vector_thrust,second_climb,0.6059467876370257,1315.1383391788115,1975.7481226237628,81.64213875596421,0.8110550090935078,0.9119229491893468,0.04960893451090486,0.35930156094855115,0.20925963713202264,True
vector_thrust,second_climb,0.6060994520844876,1315.2639240636731,1976.4818282539663,81.65043591495265,0.8111495176382513,0.9119259512187837,0.049677367151754234,0.3593978436640487,0.3095018541076273,True
vector_thrust,second_climb,0.6062885654121014,1315.3941381375162,1977.3019393467916,81.66183842550574,0.8112403585275911,0.9119284279612722,0.04975549217552789,0.3595022530250229,0.42076232108578443,True
vector_thrust,second_climb,0.6064803948763785,1315.513520215104,1978.0460687948894,81.6720582783131,0.8113233480058423,0.911930751106396,0.049825822967658445,0.35959693183113334,0.5210045380613891,True
vector_thrust,second_climb,0.6066250733620449,1315.597271130911,1978.5639482739193,81.67910270277228,0.811381409317914,0.911932408900052,0.04987446302121442,0.35966278738402907,0.5903743045723104,True
vector_thrust,second_climb,0.6066790752683402,1315.6273852603226,1978.7493596889585,81.68161153345144,0.8114022554811949,0.911933010386318,0.04989181664604202,0.3596863571560986,0.6151320875967057,True
vector_thrust,departure_terminal_procedures,0.6150182392865762,1361.8066294919133,1253.847283853467,60.51485396895322,0.732312459465559,0.91541997870436,0.03449863655572858,0.3723115459595348,0.6151320875967057,True
vector_thrust,departure_terminal_procedures,0.61512210301524,1361.8066294919097,1253.8472838534078,60.51485396895732,0.7323124594655518,0.9154199787043602,0.034498636555730086,0.37231154595953375,0.6542314376376246,True
vector_thrust,departure_terminal_procedures,0.6154215121548771,1361.8066294919092,1253.8472838534085,60.51485396895773,0.7323124594655501,0.9154199787043603,0.034498636555730156,0.37231154595953364,0.7637853819627176,True
vector_thrust,departure_terminal_procedures,0.6158760796910784,1361.8066294919101,1253.8472838534205,60.514853968956494,0.7323124594655539,0.9154199787043602,0.0344986365557302,0.3723115459595339,0.9220954183074463,True
vector_thrust,departure_terminal_procedures,0.6164110678982129,1361.8066294919124,1253.847283853448,60.51485396895363,0.7323124594655572,0.9154199787043601,0.03449863655572908,0.3723115459595345,1.0978063024285551,True
vector_thrust,departure_terminal_procedures,0.6169206570327547,1361.8066294919104,1253.8472838534244,60.51485396895691,0.732312459465553,0.9154199787043603,0.034498636555729933,0.3723115459595339,1.2561163387732837,True
vector_thrust,departure_terminal_procedures,0.6172886846286026,1361.80662949191,1253.8472838534171,60.514853968956494,0.7323124594655517,0.9154199787043602,0.03449863655572974,0.37231154595953386,1.3656702830983771,True
vector_thrust,departure_terminal_procedures,0.6174230891718107,1361.8066294919092,1253.8472838534085,60.51485396895732,0.7323124594655501,0.9154199787043602,0.03449863655573063,0.37231154595953364,1.404769633139296,True
vector_thrust,accel_climb,0.6265918132815054,1357.149285703745,1919.9710248511083,80.95247533431423,0.8029412608716893,0.9136516388624477,0.04646711592561893,0.37103825000966495,1.404769633139296,True
vector_thrust,accel_climb,0.6271997634212507,1357.3055842993447,1920.6147399315037,80.94895940377195,0.803105441754198,0.9136580388095712,0.046535418443135426,0.37115695929842146,1.523606991656393,True
vector_thrust,accel_climb,0.6290908366347283,1357.7540042240605,1922.444329908882,80.93900511674454,0.803569889669564,0.9136763632977107,0.04672673368784447,0.37149278282977277,1.8565818709088153,True
vector_thrust,accel_climb,0.6308212837603948,1358.3390214392723,1925.157514531479,80.93799203918037,0.8041711355793263,0.9136978196154166,0.047017185039407015,0.3719617118515784,2.3377445123917178,True
vector_thrust,accel_climb,0.6309265574418936,1358.9210056294005,1928.2687045883272,80.95271619885501,0.8047574944035372,0.9137159585852742,0.04735630314941204,0.3724649346644345,2.8717947538868724,True
vector_thrust,accel_climb,0.6312785749380846,1359.4896447819042,1931.1654863843637,80.96462043898501,0.8053074377031897,0.9137341728637747,0.04766062408958605,0.37293153478327445,3.352957395369774,True
vector_thrust,accel_climb,0.6316647652567218,1359.9070361696897,1933.2240813694057,80.97224897644554,0.8056997145279776,0.9137477594187133,0.04787065984625253,0.3732615906416338,3.685932274622197,True
vector_thrust,accel_climb,0.6318309183976871,1360.0606417393358,1933.9697531641432,80.97487138964581,0.8058419863972326,0.9137527952089813,0.047945525334170035,0.37338078187272045,3.804769633139294,True
vector_thrust,cruise_0,0.6880792451562706,1505.2923058960653,1225.6299849188072,62.3237417572577,0.7021827259975939,0.9192583937796079,0.03012494038994256,0.41325158663784284,3.804769633139294,True
vector_thrust,cruise_0,0.6880892884776726,1505.2923058960387,1225.6299849184174,62.32374175724909,0.7021827259975307,0.9192583937796063,0.03012494038993965,0.4132515866378355,3.811482552334213,True
vector_thrust,cruise_0,0.6881175958169707,1505.2923058960414,1225.629984918458,62.32374175723802,0.702182725997536,0.9192583937796052,0.03012494038993545,0.4132515866378362,3.8302917339438634,True
vector_thrust,cruise_0,0.6881589350117572,1505.292305896042,1225.6299849184788,62.32374175725114,0.7021827259975454,0.9192583937796066,0.030124940389939958,0.41325158663783645,3.8574717888709813,True
vector_thrust,cruise_0,0.6882054189142686,1505.292305896058,1225.629984918703,62.32374175724807,0.7021827259975746,0.9192583937796067,0.03012494038993939,0.4132515866378408,3.887639373895752,True
vector_thrust,cruise_0,0.6882478411380487,1505.2923058960455,1225.6299849185166,62.32374175725011,0.7021827259975499,0.9192583937796065,0.030124940389939445,0.41325158663783734,3.91481942882287,True
vector_thrust,cruise_0,0.688277498997304,1505.2923058960432,1225.6299849184863,62.32374175724355,0.7021827259975425,0.9192583937796059,0.030124940389937672,0.4132515866378368,3.933628610432521,True
