eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42008330021383883,1588.4856500536323,4.320583672567007e-12,134.32209255632742,0.17328823879589936,0.9512008290952698,0.012142744800262404,0.5885314727956865,0.0,True
multicopter,hover_climb,0.42059764835683455,1590.275984839571,4.32055294553337e-12,134.31105658987337,0.17310614242417668,0.9512356695281861,0.012140788451509175,0.5893452890385367,0.15026809141813327,True
multicopter,hover_climb,0.4228833484052424,1595.30922237432,4.320466921404428e-12,134.28015126016103,0.17259626782499307,0.9513331838615946,0.012135288060339686,0.5916342095940053,0.5713099272499721,True
multicopter,hover_climb,0.4261955861680697,1602.626478546784,4.320342611505295e-12,134.23552816035354,0.1718603973951223,0.9514738181994566,0.012127291132972862,0.5949644634273165,1.1797330081697748,True
multicopter,hover_climb,0.4298838826590396,1610.8093889165687,4.3202046396597265e-12,134.18604603652238,0.17104493651707658,0.9516295242016022,0.012118348638423032,0.5986924105567788,1.8550316811819694,True
multicopter,hover_climb,0.433216835584374,1618.2376805666809,4.3200803419594705e-12,134.1415009456889,0.17031141772091613,0.9517694607804684,0.012110232466207696,0.6020799598272685,2.463454762101772,True
multicopter,hover_climb,0.43552836684203594,1623.4093788822872,4.319994313634847e-12,134.11069215856293,0.16980447567521337,0.9518661050527367,0.01210458334849348,0.6044403286097628,2.884496597933611,True
multicopter,hover_climb,0.43635428374052354,1625.2613402587203,4.319963609752405e-12,134.09969974843204,0.16962368396932842,0.9519005582993656,0.012102560798577244,0.6052859449051561,3.0347646893517446,True
multicopter,hover_descent,0.41854339448798106,1563.2690614335736,4.319963612456756e-12,120.06796963802157,-0.10914332955192821,0.9518944141955331,0.011712661132781374,0.5821985471211605,3.0347646893517446,True
multicopter,hover_descent,0.41854325216593813,1561.403088456394,4.319994315996846e-12,120.06010664401762,-0.10928169487092011,0.9518621568143395,0.011714161284710884,0.581353667260853,3.305937523717092,True
multicopter,hover_descent,0.4185145624955728,1556.1918446612651,4.320080333927602e-12,120.03799995147925,-0.10967002377248694,0.951771695505823,0.011718348724797576,0.5789952456113071,4.065746921250514,True
multicopter,hover_descent,0.4184010720000153,1548.705668320122,4.3202046376531116e-12,120.00586179693813,-0.11023283378778946,0.9516407726439385,0.011724358124779828,0.575610209494219,5.16370331231978,True
multicopter,hover_descent,0.4181787656087044,1540.457475428034,4.320342611849907e-12,119.96992776129112,-0.11085979681657189,0.9514951808095742,0.011730970012648818,0.5718846328632425,6.382342968122161,True
multicopter,hover_descent,0.4178951247015351,1533.0804636435657,4.320466927066452e-12,119.93732241877092,-0.11142673066415253,0.9513637578219705,0.011736874748871338,0.5685561367230348,7.4802993591914255,True
multicopter,hover_descent,0.41765434683140745,1528.0053494421006,4.320552953601081e-12,119.91463485235828,-0.11182020183408684,0.9512726727314399,0.011740931854111347,0.5662682219339625,8.240108756724847,True
multicopter,hover_descent,0.41755984703545224,1526.1999611676863,4.32058365929276e-12,119.9065133706045,-0.11196085564866796,0.9512401377350987,0.011742374007547251,0.5654547215433839,8.511281591090196,True
