eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20326034229427828,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7727831655612247,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5957674899137675,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.509211176673516,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.332195501026058,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.901718324293005,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.104978666587283,True
multicopter,hover_descent,0.0,0.0,90.0,,4.104978666587283,True
multicopter,hover_descent,0.0,0.0,90.0,,4.379704187022731,True
multicopter,hover_descent,0.0,0.0,90.0,,5.149467989719436,True
multicopter,hover_descent,0.0,0.0,90.0,,6.2618089130198085,True
multicopter,hover_descent,0.0,0.0,90.0,,7.496414195098043,True
multicopter,hover_descent,0.0,0.0,90.0,,8.608755118398417,True
multicopter,hover_descent,0.0,0.0,90.0,,9.37851892109512,True
multicopter,hover_descent,0.0,0.0,90.0,,9.65324444153057,True
