segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8521804457742623,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.864033689925964,
second_climb,2.54,,18.288,91.44,,,34.87408793260301,
departure_terminal_procedures,,,91.44,91.44,,,38.6820395794434,51.845761245571644
accel_climb,2.54,,91.44,457.20000000000005,,,43.178534386082006,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.27196399286224,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.02688508652535,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.919454361337806,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.431007772552235,590.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.79470939153396,19.267760434549018
decel_descend,,2.54,457.20000000000005,91.44,,,40.24006914173249,
arrival_terminal_procedure,,,91.44,91.44,,,36.32113906294024,44.953371781577594
second_descent,,2.54,91.44,18.288,,,37.64214149605572,
app_transition,,,18.288,15.24,,0.10471975511965978,29.797608229834058,
hover_descent,,1.520121072297175,15.24,0.0,,,,
