eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8988668354807006,3.898866835800185,0.005894169274346529,0.0,True
multicopter,hover_climb,3.8988668354807006,3.8946312467236472,0.005895674841540656,0.18811344445602443,True
multicopter,hover_climb,3.8988668354807006,3.8827765472082034,0.005899899442954357,0.7151956030895867,True
multicopter,hover_climb,3.8988668354807006,3.865680262487069,0.005906020094609276,1.4768513901448503,True
multicopter,hover_climb,3.8988668354807006,3.8467522094214317,0.0059128356535699325,2.3222255359003015,True
multicopter,hover_climb,3.8988668354807006,3.82974130563718,0.005918996321765836,3.083881322955565,True
multicopter,hover_climb,3.8988668354807006,3.8179930743907686,0.005923270823724255,3.610963481589127,True
multicopter,hover_climb,3.8988668354807006,3.8138048681451986,0.005924798599012085,3.799076926045152,True
multicopter,hover_descent,2.896126085549829,2.832941013352266,0.004401013037448972,3.799076926045152,True
multicopter,hover_descent,2.896126085549829,2.836052064298934,0.004399878187234629,4.052321863673064,True
multicopter,hover_descent,2.896126085549829,2.844778794502227,0.00439670303477447,4.761898410814252,True
multicopter,hover_descent,2.896126085549829,2.857414702387056,0.004392126814908685,5.787266229922149,True
multicopter,hover_descent,2.896126085549829,2.871474692262372,0.004387064134153873,6.925338649111387,True
multicopter,hover_descent,2.896126085549829,2.8841740221538887,0.004382517639065337,7.950706468219283,True
multicopter,hover_descent,2.896126085549829,2.8929798382927205,0.004379379553341574,8.660283015360474,True
multicopter,hover_descent,2.896126085549829,2.896126085787146,0.004378261199571505,8.913527952988384,True
