eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006899648261583987,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026232033089496412,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.054168138572428755,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08517487640563656,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1131109818885689,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13244336671648133,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1393430149780653,True
lift_and_cruse,dep_transition,-0.11110627811212691,0.05572394140888775,-0.9999999999999998,-1.9938696959150468,0.1393430149780653,True
lift_and_cruse,dep_transition,-0.10010700258435998,0.05558515833830509,-0.9009688679024185,-1.8009664014103168,0.14020865262064705,True
lift_and_cruse,dep_transition,-0.0692821596241015,0.05527082504251802,-0.6234898018587334,-1.2535032645307,0.14263411539692988,True
lift_and_cruse,dep_transition,-0.024728459071809504,0.05501043517230294,-0.22252093395631367,-0.4495230585679855,0.14613901065772222,True
lift_and_cruse,dep_transition,0.024729040259618185,0.054989263908738574,0.2225209339563155,0.4497066973047513,0.1500291509119046,True
lift_and_cruse,dep_transition,0.06928663569587874,0.05521152069425224,0.6234898018587338,1.2549307612730143,0.15353404617269692,True
lift_and_cruse,dep_transition,0.10011622357823682,0.055499490233904034,0.9009688679024187,1.8039124892191698,0.15595950894897978,True
lift_and_cruse,dep_transition,0.11111758223664912,0.055628871376956365,1.0000000000000002,1.997480435719901,0.15682514659156152,True
lift_and_cruse,second_climb,1.030140985213056,0.11710178292402842,9.388198108414777,8.79697097252034,0.15682514659156152,True
lift_and_cruse,second_climb,1.0304865306785094,0.11714798965643289,9.391443759754234,8.796450828568895,0.18059261829498088,True
lift_and_cruse,second_climb,1.0314554584867233,0.1172776382236615,9.400545213226138,8.794988320958707,0.24718759414546534,True
lift_and_cruse,second_climb,1.03285750480746,0.11746545575848505,9.413716328774074,8.792861681233907,0.34342012244204584,True
lift_and_cruse,second_climb,1.0344162998952078,0.11767456951138111,9.428361694502085,8.790482975127114,0.4502301707410767,True
lift_and_cruse,second_climb,1.0358231096545103,0.11786356355994415,9.441580664059,8.788323366175007,0.5464626990376571,True
lift_and_cruse,second_climb,1.0367979773343476,0.11799467921256826,9.450741790154188,8.78681974690188,0.6130576748881416,True
lift_and_cruse,second_climb,1.0371461663784152,0.11804153887136076,9.454013999134716,8.786281306521051,0.636825146591561,True
lift_and_cruse,departure_terminal_procedures,0.8004146999020144,0.09030567825848274,7.236035813921937,8.863392815798143,0.636825146591561,True
lift_and_cruse,departure_terminal_procedures,0.8004146995744731,0.09030567822670718,7.236035810905324,8.863392815289846,0.6814707147825474,True
lift_and_cruse,departure_terminal_procedures,0.8004146996015631,0.09030567822933525,7.23603581115482,8.863392815331885,0.8065648170333203,True
lift_and_cruse,departure_terminal_procedures,0.8004146996409632,0.09030567823315755,7.2360358115176915,8.863392815393029,0.9873310322146305,True
lift_and_cruse,departure_terminal_procedures,0.8004146996848672,0.09030567823741675,7.23603581192204,8.863392815461165,1.187966394457678,True
lift_and_cruse,departure_terminal_procedures,0.8004146997247196,0.09030567824128297,7.236035812289077,8.863392815523005,1.3687326096389882,True
lift_and_cruse,departure_terminal_procedures,0.8004146997523953,0.09030567824396785,7.236035812543966,8.863392815565954,1.493826711889761,True
