segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.012667109767146,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.55782680919815,
second_climb,2.54,,18.288,91.44,,,37.09592652331021,
departure_terminal_procedures,,,91.44,91.44,,,36.09881070778088,54.10501855649007
accel_climb,2.54,,91.44,457.20000000000005,,,44.17171158801615,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,36.64612199782782,
arrival_terminal_procedure,,,91.44,91.44,,,44.260202887939805,53.439397489772105
second_descent,,2.54,91.44,18.288,,,37.058603742626,
app_transition,,,18.288,15.24,,0.10471975511965978,25.432721968999456,
hover_descent,,1.3425888847560516,15.24,0.0,,,,
