time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5236.801810612879,49.99999999999999,498.8838110033191,0.8255351036730233,0.0,84.03021828160927,dep_transition,True
0.4950509318628316,0.22524537060186034,89552.27345866825,5263.011329974358,174.99999999999997,498.29144918698506,0.827531700533129,0.0,84.03021828160927,dep_transition,True
0.6567685303923301,0.45049074120372073,89198.10921243038,5289.519491354041,299.99999999999994,497.71126624664225,0.8295180949539516,0.0,84.03021828160927,dep_transition,True
0.6567685303923301,0.45049074120372073,89198.10921243038,4058.66397113869,299.99999999999994,498.1466283162089,0.7291196322920083,0.0,58.99673737474382,departure_terminal_procedure,True
1.03176853039233,0.8192203497958694,88567.99718207518,4087.539107356175,299.99999999999994,497.23608348381805,0.7304548051264163,0.0,58.99673737474382,departure_terminal_procedure,True
1.40676853039233,1.1879499583880182,87937.74323862814,4116.834692368622,299.99999999999994,496.3509632021941,0.7317573922263744,0.0,58.99673737474382,departure_terminal_procedure,True
1.40676853039233,1.1879499583880182,87937.74323862814,4367.009245586832,299.99999999999994,496.2364056393882,0.8044603102392354,0.0,92.7091587317403,accel_climb,True
2.60676853039233,3.0386476705923395,85793.69816445094,4489.808876806594,899.9999999999999,493.34823381283724,0.8128417372115999,0.0,92.7091587317403,accel_climb,True
3.8067685303923295,4.8893453827966615,83641.58030594746,4620.542395971324,1500.0,490.6713102385279,0.8210461941880122,0.0,92.7091587317403,accel_climb,True
3.8067685303923295,4.8893453827966615,83641.58030594746,3044.1712517972314,1500.0,491.60427151947454,0.7615951300538019,0.0,100.66213314244811,cruise_0,True
4.80676853039233,6.567047601837462,82459.9824214333,3087.7922447550905,1500.0,490.2629576873406,0.7636787834623074,0.0,100.66213314244811,cruise_0,True
5.80676853039233,8.244749820878264,81278.3102292123,3132.684396365253,1500.0,488.9608553360087,0.7657124594241959,0.0,100.66213314244811,cruise_0,True
5.80676853039233,8.244749820878264,81278.3102292123,3132.684397045771,1500.0,488.96075165566265,0.765712621824181,0.0,100.6621331424481,cruise_1,True
5.890101863725663,8.384558339131663,81179.83419503448,3136.4845317610207,1500.0,488.8539445815581,0.7658799182448517,0.0,100.6621331424481,cruise_1,True
5.973435197058996,8.524366857385063,81081.35770706188,3140.2939151077207,1500.0,488.74739347747146,0.766046886600171,0.0,100.6621331424481,cruise_1,True
5.973435197058996,8.524366857385063,81081.35770706188,3140.2939146230747,1500.0,488.7473849757801,0.7660468998994615,0.0,100.6621331424481,cruise_2,True
6.05676853039233,8.664175375638465,80982.88076368993,3144.1125802852785,1500.0,488.64108891885695,0.766213541155639,0.0,100.6621331424481,cruise_2,True
6.140101863725663,8.803983893891864,80884.40338118651,3147.940561506214,1500.0,488.53504665479034,0.7663798567950573,0.0,100.6621331424481,cruise_2,True
6.140101863725663,8.803983893891864,80884.40338118651,3147.9405739336075,1500.0,488.53503847638035,0.7663798701702691,0.0,100.66213314244811,cruise_3,True
6.223435197058996,8.943792412145264,80785.92555720518,3151.7779111997384,1500.0,488.42924910459493,0.7665458611440916,0.0,100.66213314244811,cruise_3,True
6.30676853039233,9.083600930398664,80687.44730856855,3155.624612538538,1500.0,488.323711425366,0.7667115287249467,0.0,100.66213314244811,cruise_3,True
6.30676853039233,9.083600930398664,80687.44730856855,3155.624511692385,1500.0,488.32370362734326,0.7667115347407429,0.0,100.6621331424481,cruise_4,True
6.390101863725663,9.223409448652065,80588.96863585335,3159.480657584901,1500.0,488.21841674698317,0.7668768817650292,0.0,100.6621331424481,cruise_4,True
6.473435197058996,9.363217966905465,80490.48955246771,3163.3462128798096,1500.0,488.1133795243516,0.7670419039014832,0.0,100.6621331424481,cruise_4,True
6.473435197058996,9.363217966905465,80490.48955246771,3163.347157155981,1500.0,488.11337145867225,0.7670419679540511,0.0,100.66213314244811,cruise_5,True
6.55676853039233,9.503026485158864,80392.0100527312,3167.221407508608,1500.0,488.0085834558693,0.7672066271450151,0.0,100.66213314244811,cruise_5,True
6.640101863725663,9.642835003412264,80293.53015423662,3171.1060040793172,1500.0,487.90404264451416,0.7673710134995456,0.0,100.66213314244811,cruise_5,True
6.640101863725663,9.642835003412264,80293.53015423662,3171.1059890091055,1500.0,487.90403540274946,0.7673710237614428,0.0,100.66213314244811,cruise_6,True
15.556768530392329,24.602346456526078,69754.26278659358,3650.2327474210347,1500.0,477.99829528569353,0.7832735447370255,0.0,100.66213314244811,cruise_6,True
24.473435197058997,39.56185790963988,59213.900839507485,4299.991903702209,1500.0,470.2457631799126,0.7961866930235642,0.0,100.66213314244811,cruise_6,True
24.473435197058997,39.56185790963988,59213.900839507485,4299.991903708557,1500.0,470.2457550038276,0.7961867068669612,0.0,100.66213314244813,cruise_7,True
24.55676853039233,39.70166642789329,59115.387627838194,4307.157652417674,1500.0,470.1820574061053,0.7962945697251169,0.0,100.66213314244813,cruise_7,True
24.64010186372566,39.84147494614669,59016.874337549,4314.347329554392,1500.0,470.1185103309492,0.796402206820353,0.0,100.66213314244813,cruise_7,True
24.64010186372566,39.84147494614669,59016.874337549,4314.347329554739,1500.0,470.11851025549527,0.7964022069481766,0.0,100.6621331424481,cruise_8,True
24.723435197058997,39.981283464400086,58918.36096862498,4321.561055176925,1500.0,470.05511339092277,0.7965096186142134,0.0,100.6621331424481,cruise_8,True
24.80676853039233,40.12109198265349,58819.84752149487,4328.798950113549,1500.0,469.99186642208133,0.7966168051904704,0.0,100.6621331424481,cruise_8,True
24.80676853039233,40.12109198265349,58819.84752149487,4328.798950113413,1500.0,469.991866349813,0.7966168053129645,0.0,100.6621331424481,cruise_9,True
24.89010186372566,40.260900500906885,58721.33399614438,4336.061136035962,1500.0,469.92876896491157,0.7967237671346332,0.0,100.6621331424481,cruise_9,True
24.973435197058997,40.40070901916029,58622.82039299606,4343.347735402426,1500.0,469.86582084941415,0.7968305045423936,0.0,100.6621331424481,cruise_9,True
24.973435197058997,40.40070901916029,58622.82039299606,4343.34772849755,1500.0,469.8658207832823,0.7968305043746029,0.0,100.66213314244811,cruise_10,True
32.056768530392326,52.284433070699286,50248.863243029344,5067.165260532799,1500.0,465.0278088261411,0.8051204938535634,0.0,100.66213314244811,cruise_10,True
39.14010186372566,64.1681571222383,41874.4857818047,6080.535424932165,1500.0,461.07574329007895,0.8120215052369882,0.0,100.66213314244811,cruise_10,True
39.14010186372566,64.1681571222383,41874.4857818047,6080.535426036704,1500.0,461.07574373289714,0.8120215044896795,0.0,100.66213314244811,cruise_11,True
39.22343519705899,64.3079656404917,41775.961195150754,6094.875784079319,1500.0,461.03376579194287,0.8120954404870548,0.0,100.66213314244811,cruise_11,True
39.306768530392326,64.4477741587451,41677.43655566681,6109.283950287646,1500.0,460.9918839663662,0.8121692206093158,0.0,100.66213314244811,cruise_11,True
39.306768530392326,64.4477741587451,41677.43655566681,6109.2839508228135,1500.0,460.9918839719414,0.8121692206116494,0.0,100.6621331424481,cruise_12,True
39.39010186372566,64.5875826769985,41578.91186334378,6123.760407627142,1500.0,460.95009795376643,0.8122428453228686,0.0,100.6621331424481,cruise_12,True
39.47343519705899,64.7273911952519,41480.38711841751,6138.305641442112,1500.0,460.9084074348903,0.8123163150699616,0.0,100.6621331424481,cruise_12,True
39.47343519705899,64.7273911952519,41480.38711841751,6138.305639963006,1500.0,460.9084074415257,0.8123163150200362,0.0,100.66213314244811,cruise_13,True
39.556768530392326,64.8671997135053,41381.86232091272,6152.920142219088,1500.0,460.86681211403715,0.8123896302648798,0.0,100.66213314244811,cruise_13,True
39.64010186372566,65.0070082317587,41283.337471030965,6167.604408813761,1500.0,460.8253116697407,0.8124627914600956,0.0,100.66213314244811,cruise_13,True
39.64010186372566,65.0070082317587,41283.337471030965,6167.604408597603,1500.0,460.8253116763904,0.8124627914439282,0.0,100.66213314244811,cruise_14,True
39.72343519705899,65.1468167500121,41184.8125687707,6182.358940527862,1500.0,460.7839058073052,0.8125357990494829,0.0,100.66213314244811,cruise_14,True
39.806768530392326,65.2866252682655,41086.287614364956,6197.184242484754,1500.0,460.7425942054544,0.8126086535092659,0.0,100.66213314244811,cruise_14,True
39.806768530392326,65.2866252682655,41086.287614364956,6197.184242757677,1500.0,460.7425942123827,0.8126086535037609,0.0,100.66213314244811,cruise_15,True
39.89010186372566,65.4264337865189,40987.762607808145,6212.080826020692,1500.0,460.7013765695649,0.8126813552907358,0.0,100.66213314244811,cruise_15,True
39.97343519705899,65.5662423047723,40889.23754932746,6227.0492055227605,1500.0,460.66025257761515,0.8127539048559319,0.0,100.66213314244811,cruise_15,True
39.97343519705899,65.5662423047723,40889.23754932746,6227.049205543401,1500.0,460.660252585073,0.81275390484337,0.0,100.66213314244811,cruise_16,True
41.1959227010692,67.61721230299987,39443.88366712596,6455.228809252796,1500.0,460.0675368631306,0.8138009946266715,0.0,100.66213314244811,cruise_16,True
42.41841020507941,69.66818230122746,37998.5191486785,6700.768869454904,1500.0,459.49393550263426,0.8148168891176096,0.0,100.66213314244811,cruise_16,True
42.41841020507941,69.66818230122746,37998.5191486785,2761.8124292001307,1500.0,460.4491805966173,0.6611911199862665,0.0,92.7091587317403,decel_descend,True
43.61841020507941,71.51888001343177,37416.59685337349,2791.1438274924512,900.0000000000001,460.22640937963155,0.6595083964688907,0.0,92.7091587317403,decel_descend,True
44.81841020507941,73.36957772563609,36837.078388640606,2823.3292333883073,299.99999999999994,460.0070323427335,0.6579304414703759,0.0,92.7091587317403,decel_descend,True
44.81841020507941,73.36957772563609,36837.078388640606,9827.73791853746,299.99999999999994,458.0981311061575,0.7928617512101213,0.0,58.99673737474382,arrival_terminal_procedure,True
45.19341020507941,73.73830733422825,36205.37271906896,9999.210749665534,299.99999999999994,457.8588759746143,0.7932760628081595,0.0,58.99673737474382,arrival_terminal_procedure,True
45.56841020507941,74.1070369428204,35573.66383789427,10176.774393059233,299.99999999999994,457.62286334964074,0.7936851832747747,0.0,58.99673737474382,arrival_terminal_procedure,True
45.56841020507941,74.1070369428204,35573.66383789427,4741.6304046252735,299.99999999999994,459.17312615060905,0.6233741545023186,0.0,59.542188570089365,app_transition,True
45.79663770948857,74.33228231342225,35396.14814340661,4712.110032561008,175.0,459.11922057865775,0.6208183259748317,0.0,59.542188570089365,app_transition,True
46.02486521389774,74.55752768402412,35220.61244282573,4682.592666836997,49.99999999999998,459.0661029743215,0.6182777762239233,0.0,59.542188570089365,app_transition,True
46.02486521389774,74.55752768402412,35220.61244282573,1591.2819402680773,49.99999999999999,459.6203150831184,0.0,0.7382688968935728,3.162876468672659,hover_descent,True
46.114685639040715,74.55752768402412,35197.300340602065,1591.8114887437657,25.0,459.6118437812211,0.0,0.7380432279024266,3.162876468672659,hover_descent,True
46.2045060641837,74.55752768402412,35173.99591371615,1592.3418475370263,-0.0,459.60337943040236,0.0,0.7378177408809513,3.162876468672659,hover_descent,True
