eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.824382831610449,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.824382831610449,0.0,0.0,0.174947834746225,True
multicopter,hover_climb,282.3826486059498,4.824382831610449,0.0,0.0,0.6651407747190217,True
multicopter,hover_climb,583.1092995327641,4.824382831610449,0.0,0.0,1.3734900963348948,True
multicopter,hover_climb,916.8907004672358,4.824382831610449,0.0,0.0,2.159698529113498,True
multicopter,hover_climb,1217.61735139405,4.824382831610449,0.0,0.0,2.868047850729371,True
multicopter,hover_climb,1425.7266509268143,4.824382831610449,0.0,0.0,3.358240790702168,True
multicopter,hover_climb,1500.0,4.824382831610449,0.0,0.0,3.533188625448393,True
multicopter,hover_descent,1500.0,3.163063741665276,0.0,0.0,3.533188625448393,True
multicopter,hover_descent,1425.7266509268143,3.163063741665276,0.0,0.0,3.8000233778624426,True
multicopter,hover_descent,1217.6173513940503,3.163063741665276,0.0,0.0,4.547677739875508,True
multicopter,hover_descent,916.890700467236,3.163063741665276,0.0,0.0,5.628069595711893,True
multicopter,hover_descent,583.1092995327642,3.163063741665276,0.0,0.0,6.827214088186629,True
multicopter,hover_descent,282.38264860594995,3.163063741665276,0.0,0.0,7.9076059440230155,True
multicopter,hover_descent,74.27334907318571,3.163063741665276,0.0,0.0,8.65526030603608,True
multicopter,hover_descent,-0.0,3.163063741665276,0.0,0.0,8.92209505845013,True
