segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.39717078280456,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.3398596729356,
second_climb,2.54,,18.288,91.44,,,36.801709580462735,
departure_terminal_procedures,,,91.44,91.44,,,36.549008995227695,49.00895857153929
accel_climb,2.54,,91.44,457.20000000000005,,,43.633389066631736,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.15393473874455,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.69832890720846,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.59161705076057,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.7296293016482,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.60543897963541,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.598871131237466,40.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.97166241870858,24.072149216958678
decel_descend,,2.54,457.20000000000005,91.44,,,40.18218617432257,
arrival_terminal_procedure,,,91.44,91.44,,,42.80522502213733,51.6394323053339
second_descent,,2.54,91.44,18.288,,,40.59742195089627,
app_transition,,,18.288,15.24,,0.10471975511965978,32.231091375210084,
hover_descent,,1.4014857062109924,15.24,0.0,,,,
