eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8927492820040321,1942.2645485600212,4.673708288515961e-12,113.59387397502171,0.11581767830352026,0.9239294991176222,0.03155677677996173,0.5304580973946669,0.0,True
vector_thrust,hover_climb,0.8927170548096273,1942.332572997075,4.673707181245277e-12,113.59356643701514,0.11581390825691716,0.9239312742387794,0.03155676710339542,0.5304811908237586,0.005880139714565119,True
vector_thrust,hover_climb,0.8926335626682609,1942.5231929475897,4.673704079154353e-12,113.5927046505578,0.11580334510477756,0.9239362478816552,0.031556739941895125,0.5305459048512805,0.022355925072609816,True
vector_thrust,hover_climb,0.8925306021413965,1942.7986978508713,4.6736995963585845e-12,113.59145923668488,0.11578808166015278,0.9239434346164574,0.03155670060853888,0.5306394392574522,0.04616412472172627,True
vector_thrust,hover_climb,0.8924407442444966,1943.1045560008884,4.673694620843162e-12,113.59007677670706,0.11577114155386868,0.9239514107598298,0.03155665682841784,0.53074328221559,0.07258923273300001,True
vector_thrust,hover_climb,0.8923817299443434,1943.3801884558784,4.673690138060343e-12,113.58883108330791,0.11575587998192473,0.9239585965387221,0.031556617272688825,0.5308368663617313,0.09639743238211647,True
vector_thrust,hover_climb,0.8923530441693297,1943.5709674410473,4.673687035887863e-12,113.58796895943765,0.11574531916607811,0.9239635689866633,0.03155658983763213,0.5309016424085952,0.11287321774016118,True
vector_thrust,hover_climb,0.8923452103663159,1943.6390626996583,4.673685928801036e-12,113.5876612409078,0.11574155015674853,0.9239653435837774,0.031556580029444045,0.5309247634510392,0.1187533574547263,True
vector_thrust,second_climb,0.9129058358443656,2043.4089641644023,1994.089461255402,57.10180025909054,0.7442301519912395,0.9269680851725599,0.014352555078951902,0.5581779260115449,0.1187533574547263,True
vector_thrust,second_climb,0.9130693219878275,2043.4589869745328,1994.2874038998934,57.100591965876404,0.7442904964847121,0.9269682467408362,0.014356750153161015,0.5582153542465277,0.14351114047912147,True
