segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8749816680584104,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.460770360137833,
second_climb,2.54,,18.288,91.44,,,37.2486501406581,
departure_terminal_procedures,,,91.44,91.44,,,44.18934068238048,51.95877530997032
accel_climb,2.54,,91.44,457.20000000000005,,,43.235165964733326,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.15973345159645,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.49740784330393,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.6664219516575,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,56.424838472361486,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.48318523054959,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.714838828864245,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.245245298567895,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.2052936110777,285.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.90528241783412,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.20522680201522,69.72605769677011
decel_descend,,2.54,457.20000000000005,91.44,,,45.34110582977557,
arrival_terminal_procedure,,,91.44,91.44,,,40.81899588640068,47.66069312100572
second_descent,,2.54,91.44,18.288,,,34.42663042837447,
app_transition,,,18.288,15.24,,0.10471975511965978,24.865878084864605,
hover_descent,,1.132482752738042,15.24,0.0,,,,
