segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.303643449749965,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.19204860688509,
second_climb,2.54,,18.288,91.44,,,36.06995396900652,
departure_terminal_procedures,,,91.44,91.44,,,40.41333331525733,57.468807810181346
accel_climb,2.54,,91.44,457.20000000000005,,,46.59657436507179,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.83349650971223,
arrival_terminal_procedure,,,91.44,91.44,,,40.14664938612561,50.120599225259284
second_descent,,2.54,91.44,18.288,,,35.710200023722095,
app_transition,,,18.288,15.24,,0.10471975511965978,26.101032628606948,
hover_descent,,1.5183732444211155,15.24,0.0,,,,
