segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.395246268633268,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.889425287187127,
second_climb,2.54,,18.288,91.44,,,35.51479853739902,
departure_terminal_procedures,,,91.44,91.44,,,39.58854003647456,43.13494654613981
accel_climb,2.54,,91.44,457.20000000000005,,,46.49459541211837,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.31781040618842,
arrival_terminal_procedure,,,91.44,91.44,,,36.338011068478124,46.62147591409339
second_descent,,2.54,91.44,18.288,,,37.87222339617836,
app_transition,,,18.288,15.24,,0.10471975511965978,29.334763917424663,
hover_descent,,1.4794350864855752,15.24,0.0,,,,
