segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5332960513500766,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.200675701601828,
second_climb,2.54,,18.288,91.44,,,37.106555147457925,
departure_terminal_procedures,,,91.44,91.44,,,43.18461240363797,46.14831625200754
accel_climb,2.54,,91.44,457.20000000000005,,,43.618811457962074,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.12576311403654,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.3135720524756,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.410319348516516,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.09119106603251,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.446431284085556,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.00606483234289,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.03392565865655,80.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.02578424669536,225.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.19192062762254,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.0264718519326,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.1998001670895,40.1026006150023
decel_descend,,2.54,457.20000000000005,91.44,,,36.4065753529803,
arrival_terminal_procedure,,,91.44,91.44,,,40.315590490995184,57.9047230672071
second_descent,,2.54,91.44,18.288,,,37.990353689042614,
app_transition,,,18.288,15.24,,0.10471975511965978,31.72005624919873,
hover_descent,,1.381006313649065,15.24,0.0,,,,
