time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,705.755366541344,0.0,500.35365853658544,0.0,0.7114590666062999,4.090528695230437,hover_climb,True
0.06945090237899065,0.0,89979.58150636834,705.8143983100857,24.999999999999996,500.1511315705352,0.0,0.7116543623807423,4.090528695230437,hover_climb,True
0.13890180475798133,0.0,89959.15765571933,706.1225495324703,49.99999999999999,500.12492292922167,0.0,0.7118499221519705,4.090528695230437,hover_climb,True
0.13890180475798133,0.0,89959.15765571933,-256.69981474554635,49.99999999999999,500.36578186005937,-6.279413858183318,0.0,58.99673737474381,dep_transition,False
0.3692393744119406,0.22524537060186023,89978.18460431487,-155.7620956285275,174.99999999999997,500.3647799921591,-3.8857634785566932,0.0,58.99673737474381,dep_transition,False
0.5995769440658999,0.4504907412037205,89989.02451155639,-70.35518484319314,299.99999999999994,500.3572509138095,-1.8595419625013019,0.0,58.99673737474381,dep_transition,False
0.5995769440658999,0.4504907412037205,89989.02451155639,4022.992293262083,299.99999999999994,499.3299602306714,0.7273917356914104,0.0,58.99673737474382,departure_terminal_procedure,True
1.3104572084783745,1.1494843456109072,88794.75785539372,4077.100504938878,299.99999999999994,497.56104106063134,0.729977744400312,0.0,58.99673737474382,departure_terminal_procedure,True
2.021337472890849,1.848477950018094,87599.98579830109,4132.707885612448,299.99999999999994,495.886694424942,0.7324424924853222,0.0,58.99673737474382,departure_terminal_procedure,True
2.021337472890849,1.848477950018094,87599.98579830109,4383.847029232633,299.99999999999994,495.7651337168419,0.8052250263013847,0.0,92.7091587317403,accel_climb,True
3.221337472890849,3.699175662222415,85455.73837261827,4507.565136835406,899.9999999999999,492.9157649733034,0.813554898997957,0.0,92.7091587317403,accel_climb,True
4.421337472890849,5.549873374426737,83303.47575902788,4639.295837897893,1500.0,490.26942433241055,0.8217192259252958,0.0,92.7091587317403,accel_climb,True
4.421337472890849,5.549873374426737,83303.47575902788,3056.526662276868,1500.0,491.21628554140165,0.7621966744251352,0.0,100.66213314244811,cruise_0,True
7.0880041395575155,10.02374595853554,80152.25305138851,3176.695411801222,1500.0,487.7546005880752,0.7676061255921491,0.0,100.66213314244811,cruise_0,True
9.754670806224182,14.497618542644345,77000.71489371695,3306.7133808954545,1500.0,484.5454723079044,0.7726899548507842,0.0,100.66213314244811,cruise_0,True
9.754670806224182,14.497618542644345,77000.71489371695,3306.713389653989,1500.0,484.5453592878186,0.7726901355091362,0.0,100.66213314244811,cruise_1,True
9.838004139557516,14.637427060897746,76902.22425147406,3310.9483757857897,1500.0,484.4488369138744,0.7728440872256765,0.0,100.66213314244811,cruise_1,True
9.92133747289085,14.777235579151146,76803.73336995348,3315.194235373997,1500.0,484.35253466507487,0.7729977491538998,0.0,100.66213314244811,cruise_1,True
9.92133747289085,14.777235579151146,76803.73336995348,3315.1942363322514,1500.0,484.3525311506096,0.77299775476603,0.0,100.66213314244811,cruise_2,True
15.671337472890848,24.42402333863575,70007.29848276412,3637.0392761198527,1500.0,478.208937211715,0.7829285275965207,0.0,100.66213314244811,cruise_2,True
21.421337472890848,34.07081109812036,63210.37062593034,4028.1253167091354,1500.0,472.96058111346974,0.7916165406707336,0.0,100.66213314244811,cruise_2,True
21.421337472890848,34.07081109812036,63210.37062593034,4028.125316706245,1500.0,472.96056839776395,0.7916165619537711,0.0,100.6621331424481,cruise_3,True
21.50467080622418,34.21061961637376,63111.860805590724,4034.412722890686,1500.0,472.89049793530006,0.7917338595940197,0.0,100.6621331424481,cruise_3,True
21.588004139557512,34.35042813462716,63013.35089660347,4040.719793133166,1500.0,472.8205908660853,0.7918509183560704,0.0,100.6621331424481,cruise_3,True
21.588004139557512,34.35042813462716,63013.35089660347,4040.7197920051162,1500.0,472.82059068619145,0.7918509186171435,0.0,100.66213314244811,cruise_4,True
21.671337472890848,34.49023665288056,62914.840898939074,4047.0466196636758,1500.0,472.750846691368,0.7919677388482848,0.0,100.66213314244811,cruise_4,True
21.75467080622418,34.63004517113396,62816.33081321413,4053.39329591555,1500.0,472.68126544632236,0.7920843207937737,0.0,100.66213314244811,cruise_4,True
21.75467080622418,34.63004517113396,62816.33081321413,4053.393297960693,1500.0,472.68126527249103,0.7920843212276458,0.0,100.66213314244811,cruise_5,True
21.838004139557512,34.76985368938736,62717.82063931424,4059.759917770402,1500.0,472.6118464585692,0.7922006651324524,0.0,100.66213314244811,cruise_5,True
21.921337472890848,34.90966220764076,62619.31037796416,4066.1465727388004,1500.0,472.54258975235945,0.79231677150552,0.0,100.66213314244811,cruise_5,True
21.921337472890848,34.90966220764076,62619.31037796416,4066.146580904322,1500.0,472.54258958288557,0.7923167721855466,0.0,100.66213314244811,cruise_6,True
22.00467080622418,35.04947072589416,62520.80002906922,4072.553362437389,1500.0,472.47349466844474,0.7924326408626496,0.0,100.66213314244811,cruise_6,True
22.088004139557512,35.18927924414756,62422.289593272624,4078.9803770624144,1500.0,472.40456121654034,0.7925482729318467,0.0,100.66213314244811,cruise_6,True
22.088004139557512,35.18927924414756,62422.289593272624,4078.980373780334,1500.0,472.40456105944304,0.7925482731082315,0.0,100.66213314244813,cruise_7,True
