segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0267071523821927,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.740163734079083,
second_climb,2.54,,18.288,91.44,,,38.081540447747614,
departure_terminal_procedures,,,91.44,91.44,,,42.86901729366692,58.73273477236975
accel_climb,2.54,,91.44,457.20000000000005,,,43.46809477848238,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.32454189200354,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.20962903380068,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.209569421497925,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.209509682705445,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.20944981691526,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.209389823616405,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.20932970229489,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.20926945243363,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.20920907351251,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.20914856500831,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.20908792639466,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,52.20902715714202,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,52.20896625671774,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,52.208905224585926,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,52.20884406020745,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,52.208782763039956,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,52.208721332537806,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,52.208659768152046,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,52.20859806933039,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,52.208536235517215,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,52.2084742661535,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,52.208412160676815,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,52.20834991852127,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,52.20828753911755,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,52.208225021892815,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,52.20816236627071,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,52.20809957167133,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,52.20803663751118,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,52.207973563203154,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,52.20791034815655,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,52.207846991776904,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,52.20778349346617,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,52.20771985262244,5.0
