segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.019145790954526,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.645173466082863,
second_climb,2.54,,18.288,91.44,,,36.5860183774473,
departure_terminal_procedures,,,91.44,91.44,,,40.59200490375772,44.09500043565965
accel_climb,2.54,,91.44,457.20000000000005,,,44.40853839841216,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.57792418279647,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.89244642464416,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.828605945165606,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.69141332355741,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.020521774244436,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.49393978454881,292.22465288422063
decel_descend,,2.54,457.20000000000005,91.44,,,39.782396386418284,
arrival_terminal_procedure,,,91.44,91.44,,,42.98738306869178,48.71198505110292
second_descent,,2.54,91.44,18.288,,,39.34507835185195,
app_transition,,,18.288,15.24,,0.10471975511965978,29.677443031221,
hover_descent,,1.2820454098002683,15.24,0.0,,,,
