eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.411393406019898,0.0,0.0,0.0,False
multicopter,hover_climb,74.27334907318564,4.411393406019898,0.0,0.0,0.19132624381796123,False
multicopter,hover_climb,282.3826486059498,4.411393406019898,0.0,0.0,0.7274104662213041,False
multicopter,hover_climb,583.1092995327641,4.411393406019898,0.0,0.0,1.5020746123215198,False
multicopter,hover_climb,916.8907004672358,4.411393406019898,0.0,0.0,2.3618869473511883,False
multicopter,hover_climb,1217.61735139405,4.411393406019898,0.0,0.0,3.136551093451404,False
multicopter,hover_climb,1425.7266509268143,4.411393406019898,0.0,0.0,3.672635315854747,False
multicopter,hover_climb,1500.0,4.411393406019898,0.0,0.0,3.8639615596727084,False
multicopter,hover_descent,1500.0,3.371323446602763,0.0,0.0,3.8639615596727084,True
multicopter,hover_descent,1425.7266509268143,3.371323446602763,0.0,0.0,4.114312896097462,True
multicopter,hover_descent,1217.6173513940503,3.371323446602763,0.0,0.0,4.815781752835153,True
multicopter,hover_descent,916.890700467236,3.371323446602763,0.0,0.0,5.829433619857922,True
multicopter,hover_descent,583.1092995327642,3.371323446602763,0.0,0.0,6.954502313277587,True
multicopter,hover_descent,282.38264860594995,3.371323446602763,0.0,0.0,7.968154180300356,True
multicopter,hover_descent,74.27334907318571,3.371323446602763,0.0,0.0,8.669623037038047,True
multicopter,hover_descent,-0.0,3.371323446602763,0.0,0.0,8.9199743734628,True
