segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5231675236553426,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.133004665679245,
departure_terminal_procedures,,,91.44,91.44,,,40.17365976548887,49.462960901913
accel_climb,2.54,,91.44,457.20000000000005,,,41.402695711223174,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.8430071472694,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.825031320226515,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.625681428082146,29.25989301792106
decel_descend,,2.54,457.20000000000005,91.44,,,36.16202941735751,
arrival_terminal_procedure,,,91.44,91.44,,,35.01577622379897,58.445856581080164
second_descent,,2.54,91.44,15.24,,,33.37639362331738,
hover_descent,,1.4765295139711836,15.24,0.0,,,,
