eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41665098604679596,1576.3287628999153,4.320583662265783e-12,131.65761891373535,0.1286511358275251,0.9512165264952739,0.012086161879189736,0.584027364936137,0.0,True
multicopter,hover_climb,0.41728434794497393,1578.1229302984316,4.320552957102525e-12,131.6502254307579,0.12851117594852118,0.9512509417317204,0.012084260368149392,0.5848414510195205,0.20809429828237214,True
multicopter,hover_climb,0.41989250796920563,1583.1668447038714,4.320466925255801e-12,131.62950892333214,0.128119353929001,0.9513472699882166,0.012078914537208827,0.5871311039171285,0.7911615652455787,True
multicopter,hover_climb,0.42365998643991737,1590.4993990678986,4.320342609737574e-12,131.59956877295144,0.12755403902408624,0.9514862043433064,0.012071143223790702,0.5904623655076329,1.6337181778168022,True
multicopter,hover_climb,0.42783756763446495,1598.6991107340666,4.320204636538245e-12,131.56632665873914,0.1269278250149001,0.9516400429160351,0.012062454103351578,0.5941913617750407,2.5688854655975804,True
multicopter,hover_climb,0.4315958398072319,1606.142379787618,4.320080332432244e-12,131.53636084917505,0.12636475540520006,0.9517783145812865,0.012054568702812038,0.5975797938166694,3.4114420781688035,True
multicopter,hover_climb,0.4341925716151264,1611.3243578324498,4.319994314550738e-12,131.5156122366023,0.12597573308684606,0.9518738164967924,0.012049080590983726,0.5999407401574348,3.99450934513201,True
multicopter,hover_climb,0.4351183990428006,1613.1799710213884,4.319963615743933e-12,131.50820443495573,0.12583701914115158,0.951907863983606,0.012047115753513695,0.6007865559063367,4.202603643414382,True
multicopter,hover_descent,0.4207617105372641,1563.4938146389986,4.319963615300786e-12,120.12325676404559,-0.10781937352509693,0.951894679293653,0.011714685693027412,0.5822822505557691,4.202603643414382,True
multicopter,hover_descent,0.4207474295475195,1561.6278509415386,4.319994314978305e-12,120.11546585031186,-0.10795597389103054,0.9518624130372422,0.01171618932349979,0.5814373525666958,4.476940528222509,True
multicopter,hover_descent,0.42067882630960546,1556.4166358343768,4.320080332871609e-12,120.09356056831764,-0.10833934798561462,0.9517719268153922,0.011720386409857265,0.5790788811996399,5.245615398089542,True
multicopter,hover_descent,0.4205070378836979,1548.9305033970143,4.320204636314591e-12,120.0617122420561,-0.10889497362058659,0.9516409677421532,0.011726409577018242,0.5756937743499299,6.356382767859698,True
multicopter,hover_descent,0.42021946854616943,1540.6823625971513,4.3203426096759105e-12,120.02610111360389,-0.10951392872153372,0.951495335227647,0.011733036790520783,0.5719681207349935,7.589241537282193,True
multicopter,hover_descent,0.41987681552732475,1533.3054009579764,4.3204669247763655e-12,119.99378754653965,-0.11007361715856342,0.9513638751669025,0.011738955346884785,0.5686395566696841,8.700008907052347,True
multicopter,hover_descent,0.41959522042511715,1528.2303241237591,4.320552957177837e-12,119.97130204861564,-0.11046205735650313,0.9512727642247563,0.011743021977789965,0.5663515959961078,9.468683776919383,True
multicopter,hover_descent,0.4194861751921821,1526.4249491425885,4.3205836625166355e-12,119.96325303036903,-0.1106009123132044,0.951240219930276,0.011744467562935566,0.565538079239581,9.743020661727508,True
