segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2219939904850325,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.17354674252142,
second_climb,2.54,,18.288,91.44,,,39.444540578997994,
departure_terminal_procedures,,,91.44,91.44,,,38.71767765740128,57.96872746378062
accel_climb,2.54,,91.44,457.20000000000005,,,46.42944259354861,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.88078652418511,
arrival_terminal_procedure,,,91.44,91.44,,,42.022476508261605,49.68497863500321
second_descent,,2.54,91.44,18.288,,,34.201306286244396,
app_transition,,,18.288,15.24,,0.10471975511965978,26.10670506587521,
hover_descent,,1.261762291562035,15.24,0.0,,,,
