segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8389945022168477,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.025020213261406,
second_climb,2.54,,18.288,91.44,,,37.276650644614065,
departure_terminal_procedures,,,91.44,91.44,,,43.83907879979788,57.51522118962386
accel_climb,2.54,,91.44,457.20000000000005,,,43.92890950046033,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,31.651133624850363,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.197898729985816,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.009780080121885,428.09510067805695
decel_descend,,2.54,457.20000000000005,91.44,,,41.56088303541312,
arrival_terminal_procedure,,,91.44,91.44,,,40.80445544787385,51.16780441146836
second_descent,,2.54,91.44,18.288,,,34.69244624140705,
app_transition,,,18.288,15.24,,0.10471975511965978,30.170036849722486,
hover_descent,,1.1756954570038503,15.24,0.0,,,,
