eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4183001438326325,1582.168749015604,4.320583659816419e-12,132.94233238971827,0.15057724756211577,0.9512095438543826,0.012114171016460114,0.5861910707459166,0.0,True
multicopter,hover_climb,0.4188664914812539,1583.9610567367365,4.3205529639575115e-12,132.93318920554543,0.15041614062815004,0.9512441626440439,0.012112242346777298,0.5870050203282612,0.1754248647389497,True
multicopter,hover_climb,0.4212927353852242,1588.9997812447589,4.3204669273273235e-12,132.9075767272018,0.1499650790516771,0.9513410586878998,0.012106819972559031,0.5892942988335621,0.6669544130494723,True
multicopter,hover_climb,0.4248040492369443,1596.3249027129677,4.32034260818801e-12,132.87058124942877,0.1493141952867875,0.9514808068837212,0.012098936930147929,0.5926250451443285,1.3772351896743609,True
multicopter,hover_climb,0.4287073022933498,1604.5164557238322,4.3202046375988335e-12,132.82953583935506,0.14859305828359026,0.9516355395165619,0.012090122335332389,0.5963535048063188,2.165587375780992,True
multicopter,hover_climb,0.4322280862888919,1611.9524536510162,4.320080334018272e-12,132.79256486394019,0.14794451546067025,0.9517746082980033,0.012082122684813394,0.5997414843274498,2.87586815240588,True
multicopter,hover_climb,0.4346661539613477,1617.1294432501702,4.319994314056768e-12,132.76698257805816,0.14749637286663753,0.9518706571667154,0.012076554866536051,0.6021021344324331,3.367397700716403,True
multicopter,hover_climb,0.4355365210131877,1618.9832845763513,4.319963613805791e-12,132.75785247013593,0.1473365651026396,0.9519048989314299,0.012074561460552613,0.6029478477808714,3.542822565455353,True
multicopter,hover_descent,0.4194812071638014,1563.2444119664904,4.319963615253299e-12,120.06190168023059,-0.10928872093830604,0.9518943850849375,0.011712438560107827,0.5821893670738627,3.542822565455353,True
multicopter,hover_descent,0.41947170593507443,1561.3784373274439,4.319994315037193e-12,120.05403162523118,-0.10942728024303001,0.9518621286097502,0.011713938422209781,0.5813444889619734,3.8136526008404843,True
multicopter,hover_descent,0.4194170150868221,1556.1671904558307,4.3200803329226225e-12,120.03190432771602,-0.1098161536028807,0.9517716699349564,0.011718124947264189,0.5789860727912721,4.572501496975444,True
multicopter,hover_descent,0.4192665748054516,1548.681009352583,4.320204636304669e-12,119.9997342971187,-0.11037975308063513,0.951640751050422,0.011724132826522618,0.5756010444515894,5.669069923309742,True
multicopter,hover_descent,0.419004205417983,1540.4328107241222,4.32034260965378e-12,119.96376487121343,-0.11100759608022473,0.9514951636743114,0.011730743034844436,0.5718754762553087,6.886169054478684,True
multicopter,hover_descent,0.4186853999825529,1533.0557935315846,4.320466924739135e-12,119.93112739448266,-0.11157532610558123,0.9513637447626462,0.011736646239525278,0.5685469875988414,7.9827374808129825,True
multicopter,hover_descent,0.41842083825681425,1527.980676339612,4.320552957164097e-12,119.9084171341704,-0.11196935004469252,0.9512726625647991,0.0117407022299843,0.5662590782527045,8.741586376947941,True
multicopter,hover_descent,0.4183179632524479,1526.175286578139,4.320583662535835e-12,119.90028777477467,-0.11211020153594964,0.9512401285826407,0.011742144013962362,0.5654455796461774,9.012416412333073,True
