segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4051377818096364,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.836584026283823,
second_climb,2.54,,18.288,91.44,,,41.49066034708123,
departure_terminal_procedures,,,91.44,91.44,,,41.120591325232134,49.131426642889515
accel_climb,2.54,,91.44,457.20000000000005,,,45.56207674319904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.487370559065916,86.21813805657621
decel_descend,,2.54,457.20000000000005,91.44,,,40.274566448157216,
arrival_terminal_procedure,,,91.44,91.44,,,45.361801934293084,59.88266500186013
second_descent,,2.54,91.44,18.288,,,38.43566676985475,
app_transition,,,18.288,15.24,,0.10471975511965978,31.943741072606883,
hover_descent,,1.0942238089451821,15.24,0.0,,,,
