eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.567652695848278,4.567652696222565,0.006905216133763049,0.0,True
multicopter,hover_climb,4.567652695848278,4.562690562176875,0.006906979956007617,0.16057027947073943,True
multicopter,hover_climb,4.567652695848278,4.548802385820753,0.006911929217639376,0.6104782047685332,True
multicopter,hover_climb,4.567652695848278,4.528773517359579,0.006919099765445092,1.2606139935295526,True
multicopter,hover_climb,4.567652695848278,4.506598671113064,0.006927084420365095,1.9822102793974827,True
multicopter,hover_climb,4.567652695848278,4.486669829270644,0.006934301848884881,2.6323460681585025,True
multicopter,hover_climb,4.567652695848278,4.472906384047078,0.006939309570671145,3.082253993456296,True
multicopter,hover_climb,4.567652695848278,4.46799976057016,0.006941099410439101,3.242824272927036,True
multicopter,hover_descent,2.9042694670960683,2.8409067299296007,0.004413387888299818,3.242824272927036,True
multicopter,hover_descent,2.9042694670960683,2.8440265285875634,0.004412249847092395,3.495359128320801,True
multicopter,hover_descent,2.9042694670960683,2.8527777967742165,0.004409065766679106,4.202946069254612,True
multicopter,hover_descent,2.9042694670960683,2.8654492345413956,0.0044044766793126305,5.225438824092187,True
multicopter,hover_descent,2.9042694670960683,2.879548758559462,0.004399399763217293,6.36032016268725,True
multicopter,hover_descent,2.9042694670960683,2.8922837966645143,0.004394840484208751,7.382812917524826,True
multicopter,hover_descent,2.9042694670960683,2.901114373162021,0.0043916935747568015,8.090399858458635,True
multicopter,hover_descent,2.9042694670960683,2.9042694673340526,0.004390572076378665,8.342934713852403,True
