segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1149203457391264,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.055867709624835,
second_climb,2.54,,18.288,91.44,,,36.826439172631254,
departure_terminal_procedures,,,91.44,91.44,,,38.041523717315584,51.58146408509532
accel_climb,2.54,,91.44,457.20000000000005,,,42.787070221095746,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.844554251974515,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.86188557734601,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.149407297668986,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.20039121246341,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.69950702502839,287.2574897879722
decel_descend,,2.54,457.20000000000005,91.44,,,42.09571541769917,
arrival_terminal_procedure,,,91.44,91.44,,,39.769592909337,53.236499516088244
second_descent,,2.54,91.44,18.288,,,38.3296726620149,
app_transition,,,18.288,15.24,,0.10471975511965978,29.877930986829014,
hover_descent,,1.2670700775263857,15.24,0.0,,,,
