eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.76586140323763,4.765861403628159,0.00720486106196902,0.0,True
vector_thrust,hover_climb,4.76586140323763,4.765688772945898,0.0072049223848508,0.005129742613436668,True
vector_thrust,hover_climb,4.76586140323763,4.7652050903954715,0.007205094216010461,0.019502962016990998,True
vector_thrust,hover_climb,4.76586140323763,4.764506195396876,0.0072053425407489205,0.0402728658318212,True
vector_thrust,hover_climb,4.76586140323763,4.763730544880268,0.007205618190202279,0.06332571988124626,True
vector_thrust,hover_climb,4.76586140323763,4.763031765942488,0.007205866568620436,0.08409562369607644,True
vector_thrust,hover_climb,4.76586140323763,4.762548228117528,0.007206038466717583,0.09846884309963079,True
vector_thrust,hover_climb,4.76586140323763,4.7623756618441595,0.007206099819389348,0.10359858571306746,True
vector_thrust,second_climb,76.81445448341147,76.75827254672573,0.1161453470307313,0.10359858571306746,True
vector_thrust,second_climb,76.81445448341147,76.74436654964761,0.1161502917085288,0.12835636873746264,True
vector_thrust,second_climb,76.81445448341147,76.70541001271903,0.11616414972113949,0.19772613524838398,True
vector_thrust,second_climb,76.81445448341147,76.64913493573461,0.11618418381386418,0.29796835222398865,True
vector_thrust,second_climb,76.81445448341147,76.58670026179438,0.11620643200826834,0.40922881920214577,True
vector_thrust,second_climb,76.81445448341147,76.53047194237988,0.11622648778621722,0.5094710361777505,True
vector_thrust,second_climb,76.81445448341147,76.491573711187,0.11624037283987118,0.5788408026886718,True
vector_thrust,second_climb,76.81445448341147,76.4776936626023,0.11624532955206897,0.603598585713067,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,0.603598585713067,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,0.647953934883669,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,0.772234861509579,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,0.9518260038669962,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,1.1511571336712152,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,1.3307482760286324,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,1.4550292026545424,True
vector_thrust,departure_terminal_procedures,71.11093392561531,70.79917780317265,0.10761404223372716,1.4993845518251445,True
vector_thrust,accel_climb,84.22095640200327,83.85172487392678,0.12745378324929163,1.4993845518251445,True
vector_thrust,accel_climb,84.22095640200327,83.77869731475104,0.12747987912111375,1.6182219103422415,True
vector_thrust,accel_climb,84.22095640200327,83.5742604818412,0.1275530828027708,1.9511967895946638,True
