eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170122040263003,1577.6076621250031,4.320583663814038e-12,131.9398607870916,0.13353389691733444,0.9512150780663465,0.012092442147130445,0.5845011951180293,0.0,True
multicopter,hover_climb,0.4176287873138529,1579.4014204948696,4.320552957091064e-12,131.93208382524176,0.13338915430219586,0.9512495378428494,0.012090534506257668,0.5853152506502359,0.19989413429948527,True
multicopter,hover_climb,0.42019135337229696,1584.4441949134766,4.3204669232662374e-12,131.91029441362025,0.13298393530235117,0.9513459903530275,0.012085171392649044,0.5876048202794709,0.7599850523592533,True
multicopter,hover_climb,0.4238947909237647,1591.7751174669493,4.320342609973738e-12,131.87880810841875,0.13239927184438371,0.9514851028247633,0.012077374845320782,0.590935967512177,1.5693398787932398,True
multicopter,hover_climb,0.42800403458593356,1599.973037714778,4.320204637330581e-12,131.8438557272865,0.13175159809259226,0.9516391370783894,0.012068657387681292,0.5946648444975796,2.467655964140647,True
multicopter,hover_climb,0.43170338732036534,1607.4147105060815,4.320080333451989e-12,131.81235471996325,0.13116920858687553,0.9517775831953152,0.012060746206368217,0.5980531759638402,3.2770107905746335,True
multicopter,hover_climb,0.43426090000094975,1612.5955935154702,4.319994314526953e-12,131.7905468774008,0.13076682497596273,0.9518732048061491,0.012055240121286176,0.6004140564533615,3.8371017086344015,True
multicopter,hover_climb,0.4351730488174265,1614.4508178081667,4.319963615096623e-12,131.7827616751629,0.13062334416773005,0.9519072948077705,0.012053268843975649,0.6012598494494183,4.036995842933887,True
multicopter,hover_descent,0.4201643126586989,1562.4735707724687,4.319963615834366e-12,119.87194979938407,-0.11385393991021243,0.9518934544359263,0.011705449269569889,0.5819022874953742,4.036995842933887,True
multicopter,hover_descent,0.42012697564611734,1560.6075660394667,4.31999431712492e-12,119.8638347729267,-0.11399860111277667,0.9518612282606627,0.011706937350610503,0.5810574722053365,4.2975067808248175,True
multicopter,hover_descent,0.4199965783115684,1555.3962307724312,4.3200803341278715e-12,119.84102015752087,-0.11440460440089703,0.9517708549161671,0.011711090856826735,0.5786992302706808,5.027442208291325,True
multicopter,hover_descent,0.4197426158085675,1547.909913694457,4.320204637756437e-12,119.80785507364622,-0.11499304254918864,0.9516400604688218,0.011717051018856813,0.5753144499472925,6.082229461853132,True
multicopter,hover_descent,0.41937329282236213,1539.661552448413,4.320342611790677e-12,119.77077740703132,-0.11564857232590042,0.9514946128594391,0.011723608144659635,0.5715891517297166,7.252954989825588,True
multicopter,hover_descent,0.41896507195475263,1532.2843781458996,4.320466927640322e-12,119.73713810217274,-0.11624135351128366,0.951363321361662,0.011729463428587572,0.5682609015375452,8.307742243387393,True
multicopter,hover_descent,0.41864236839780866,1527.209145111664,4.320552952883721e-12,119.7137329450923,-0.1166527724240758,0.9512723281269748,0.011733486248262757,0.5659731541119439,9.037677670853903,True
multicopter,hover_descent,0.4185194652977527,1525.4037131624289,4.320583657762788e-12,119.70535506328176,-0.11679984375827385,0.9512398260766373,0.011734916164178653,0.5651597128908167,9.298188608744832,True
