segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.522450603069926,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.842938577637216,
second_climb,2.54,,18.288,91.44,,,39.50479672841278,
departure_terminal_procedures,,,91.44,91.44,,,40.60731367621981,54.91375018338202
accel_climb,2.54,,91.44,457.20000000000005,,,45.226806975117654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.67069234052553,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.465951265407405,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.66540110430688,61.290044296754786
decel_descend,,2.54,457.20000000000005,91.44,,,43.235453947439225,
arrival_terminal_procedure,,,91.44,91.44,,,44.53288519077731,54.82729829160176
second_descent,,2.54,91.44,18.288,,,39.05100340641586,
app_transition,,,18.288,15.24,,0.10471975511965978,27.593427938128112,
hover_descent,,1.4634693711559832,15.24,0.0,,,,
