eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.82463659274334,497.39438288782287,500.0,296.09285365649197,3.4855064925865107,3.4855064925865107,206.08212197581113,0.0,True
multicopter,hover_climb,0.9959331191695725,42.08168109167209,61.9675777023735,497.29223969198597,499.8890030450242,296.4552262133134,3.5033030902652835,3.4897722216777014,206.558592341245,0.16458675247310997,True
multicopter,hover_climb,0.9844733702805256,41.597466349881365,62.49379226776375,496.0212428564485,498.5978315405099,298.06398664389303,3.5542085150643636,3.508710013848488,208.31264089254586,0.6257485850410871,True
multicopter,hover_climb,0.9677443831370758,40.8906077381863,63.26033205883579,494.2144518189416,496.760470605345,300.39260297218476,3.6306226251003655,3.5361217099795264,210.86777352945265,1.292146740985128,True
multicopter,hover_climb,0.9489405712894727,40.096080477019974,64.11953210858269,492.2510041237368,494.76130017922213,302.98174401631394,3.719642068472727,3.566600216326741,213.73177369527565,2.031792892683475,True
multicopter,hover_climb,0.931784375281155,39.37117078652768,64.90112590614594,490.5203616638831,492.9970369926837,305.31778814988076,3.8039151204755113,3.5940993501084773,216.3370863538198,2.698191048627516,True
multicopter,hover_climb,0.9197919182877407,38.864447251594676,65.44611139057685,489.3442743814191,491.7969821068979,306.93581555790496,3.864644799230722,3.6131462300524086,218.15370463525616,3.159352881195493,True
multicopter,hover_climb,0.9154879645355111,38.68259005079624,65.64142139366993,488.92883634713274,491.37286490339824,307.51351263879087,3.886818946147802,3.619946687751101,218.80473797889974,3.323939633668603,True
multicopter,hover_descent,0.9154879645355111,38.68259005079624,54.721450343201376,489.2579814788338,491.37286490339824,266.4396595940449,3.369932826827523,3.369932826827523,182.40483447733791,3.323939633668603,True
multicopter,hover_descent,0.9097901011961163,38.44183526180773,54.651425209230176,488.7172760151476,490.81667817474164,266.406996804344,3.38687528581518,3.369519707371521,182.1714173641006,3.58540286362179,True
multicopter,hover_descent,0.8938661235883657,37.76899113753659,54.45245450427409,487.23759452193485,489.2938880746396,266.298688443252,3.4353772360227,3.368149821589427,181.50818168091362,4.318006554153041,True
multicopter,hover_descent,0.87096413693413,36.80130156059705,54.15800991029995,485.1889478198093,487.18386445187025,266.0994639664622,3.5082595849147595,3.365630027406893,180.52669970099984,5.376649559558007,True
multicopter,hover_descent,0.845698971999719,35.73375938026982,53.82217646743538,483.03418849856075,484.96264690264155,265.8213008830529,3.593262466209277,3.3621118165391084,179.4072548914513,6.551654649211806,True
multicopter,hover_descent,0.8230779396263593,34.77794111097293,53.512025601929196,481.1952928148608,483.065724861088,265.52140507684936,3.6738129453055888,3.358318729866152,178.37341867309732,7.6102976546167715,True
multicopter,hover_descent,0.8075040440026479,34.11988918321047,53.29346675277794,479.97725069351577,481.80870695872954,265.28759430136495,3.731899874356063,3.3553614876568973,177.64488917592647,8.342901345148023,True
multicopter,hover_descent,0.8019618882109493,33.88571358637814,53.21472369504977,479.5530156337234,481.37081380136317,265.19909205386847,3.753116310021651,3.3542421098978172,177.38241231683256,8.604364575101211,True
