segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.810308205158202,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.8940447675682,
departure_terminal_procedures,,,91.44,91.44,,,43.8199235744668,59.31839575312953
accel_climb,2.54,,91.44,457.20000000000005,,,41.1161920791281,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.91368251870727,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.54489588535991,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.50064567326609,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.433649308114255,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.13674682394679,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.13625576769993,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.13576310902677,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.135268837630264,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.1347729431143,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.13427541498242,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.133776242636614,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.133275415375934,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.13277292239516,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.13226875278353,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.131762895523245,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.13125533948815,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.13074607344229,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.13023508603844,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.12972236581666,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.12920790120284,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.12869168050705,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.128173691922186,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.12765392352221,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.127132363260685,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.1266089989691,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.12608381835522,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.12555680900141,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.12502795836293,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.124497253766215,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.12396468240706,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.12343023134892,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.122893887520945,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.12235563771621,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.121815468589865,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.121273366657086,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.120729318291225,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.12018330972176,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.119635327032285,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.11908535615847,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.11853338288592,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.11797939284804,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.11742337152394,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.116865304236086,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.116305176148174,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.11574297226273,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.11517867741887,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.11461227628983,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.11404375338066,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.11347309302561,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.11290027938574,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.11232529644633,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.11174812801423,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.11116875771525,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.11058716899149,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.11000334509846,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.109417269102465,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.10882892387756,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.10823829210274,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.10764535625899,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.1070500986262,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.106452501280074,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.888839120806765,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.88882775823196,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.888816351027835,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.888804898845514,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.88879340133202,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.88878185813024,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.8887702688788,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.88875863321208,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.88874695076004,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.88873522114826,5.0
