segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5265381497685153,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.56853063251952,
departure_terminal_procedures,,,91.44,91.44,,,40.223828119902144,44.863160812538005
accel_climb,2.54,,91.44,457.20000000000005,,,39.95177349463258,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.625508954694936,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.012504943159186,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.01232036096512,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.0121338119776,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.011945253391275,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.01175464098296,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.01156192904809,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.0113670703338,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.011170015967934,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.01097071538413,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.01076911624249,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.0105651643454,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.01035880354845,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.01014997566595,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.00993862037047,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.00972467508625,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.009508074875924,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.00928875231986,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.00906663738785,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.008841657302206,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.00861373639197,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.00838279593719,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.008148754002434,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.007911525259125,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.00767102079504,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.00742714791048,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.00717980989955,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.00692890581566,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.00667433021928,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.00641597290678,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.0061537186186,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.00588744672438,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.005617030883585,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.00534233867847,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.00506323121722,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.00477956270417,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.00449117997361,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.00419792198354,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.00389961926518,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.00359609332339,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.00328715598293,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.002972608674085,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.00265224165131,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.00232583313691,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.001993148380784,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.00165393862682,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.00130793997365,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.00095487211739,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.00059443696071,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.00022631707137,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.99985017396966,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.99946564622191,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.999072347312705,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.99866986326449,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.99825774996756,5.0
