segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1515978179118798,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.26054187322036,
departure_terminal_procedures,,,91.44,91.44,,,40.65606535997386,53.231621163343824
accel_climb,2.54,,91.44,457.20000000000005,,,35.851507937161024,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.55256096100173,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.89446882580723,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.07731674499439,644.9713336868258
decel_descend,,2.54,457.20000000000005,91.44,,,35.658009713424164,
arrival_terminal_procedure,,,91.44,91.44,,,37.63873469186908,45.92288632075796
second_descent,,2.54,91.44,15.24,,,33.33031384888362,
hover_descent,,1.2148939803328183,15.24,0.0,,,,
