eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196994990162626,1587.125879916887,4.320583662272617e-12,134.02577492158215,0.16848247734573119,0.951202816555474,0.012136727212472265,0.5880276800662932,0.0,True
multicopter,hover_climb,0.42022372185235385,1588.9166338919756,4.32055295717569e-12,134.0151468953568,0.168304743118052,0.9512376090348558,0.012134776755405268,0.5888415229722986,0.15502872033299273,True
multicopter,hover_climb,0.4225360444625757,1593.9510302841395,4.320466925150002e-12,133.98538123649143,0.16780709325954588,0.9513349895690666,0.012129292980024697,0.5911305123217268,0.5894095419675398,True
multicopter,hover_climb,0.4258860702039463,1601.2699501425027,4.320342609814007e-12,133.9424009718526,0.16708889084310224,0.9514754321542974,0.012121320307556357,0.5944608612436629,1.2171080158477485,True
multicopter,hover_climb,0.4296152856759187,1609.4546915512797,4.3202046364819216e-12,133.89473607582048,0.16629304312882706,0.9516309275750234,0.01211240501964762,0.5981889077607434,1.9138007610050567,True
multicopter,hover_climb,0.4329841078547529,1616.8846170760712,4.320080332460498e-12,133.8518219033435,0.1655771974558045,0.9517706764831673,0.0121043135697365,0.6015765403223012,2.541499234885265,True
multicopter,hover_climb,0.435319871773684,1622.0574398635254,4.319994314552568e-12,133.82213857184044,0.16508248624384333,0.9518671920374083,0.012098681667048262,0.6039369642240504,2.9758800565198125,True
multicopter,hover_climb,0.4361543154520486,1623.9098010404273,4.319963615738487e-12,133.81154715192753,0.16490605977770817,0.9519015995725487,0.012096665281610412,0.6047825995830489,3.1309087768528054,True
multicopter,hover_descent,0.4183858281673732,1562.1032289852124,4.319963613243715e-12,119.78051710143193,-0.11606013676612857,0.9518929957378258,0.011702067557297718,0.5817643634132067,3.1309087768528054,True
multicopter,hover_descent,0.41835439593461343,1560.2372115364146,4.3199943142043795e-12,119.77228425914838,-0.11620775518379009,0.951860784146871,0.011703549917281874,0.580919578953986,3.38672335144798,True
multicopter,hover_descent,0.41824121794182784,1555.0258396349088,4.320080333715946e-12,119.74913934545933,-0.11662206034911106,0.9517704518744569,0.011707687399356173,0.578561422899194,4.103499861375062,True
multicopter,hover_descent,0.4180137641533285,1547.539465019456,4.3202046375830694e-12,119.71549583937288,-0.11722253671169237,0.9516397173280051,0.011713624388721007,0.575176764624777,5.139271928155989,True
multicopter,hover_descent,0.41767585720924605,1539.291034119221,4.320342610811556e-12,119.67788552019289,-0.11789148550529184,0.9514943369835057,0.011720155755668236,0.5714515992545337,6.2888921910540265,True
multicopter,hover_descent,0.41729748446119386,1531.9137920380115,4.320466926267612e-12,119.64376457352664,-0.11849640868919928,0.9513631068168721,0.011725987769611104,0.5681234664773375,7.324664257834953,True
multicopter,hover_descent,0.4169961693418605,1526.8385103159915,4.320552957840058e-12,119.62002515881574,-0.11891625884009081,0.9512721564479502,0.01172999443808235,0.565835799418252,8.041440767762035,True
multicopter,hover_descent,0.4168810280136605,1525.0330597278146,4.320583660517237e-12,119.61152771833665,-0.1190663450019643,0.9512396697690034,0.011731418586888974,0.5650223863674307,8.29725534235721,True
