eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.55218801091142,497.436176517433,500.0,291.34357756443,3.429887768211925,3.429887768211925,201.84062670303808,0.0,True
multicopter,hover_climb,0.9951616051953985,42.04908190966473,60.70440051920023,497.24788131945456,499.80123708385173,291.75695773616053,3.450147363649591,3.434754350844337,202.34800173066742,0.19993358216905502,True
multicopter,hover_climb,0.9815229123057897,41.472799111512245,61.25378126138956,495.74131943086667,498.26970817591535,293.49735472381343,3.5082938455404147,3.4552434461924695,204.17927087129854,0.7601350307031677,True
multicopter,hover_climb,0.9616004171749654,40.63100354260417,62.053102218413265,493.60916710323477,496.09963873317156,296.0115661906344,3.5961214319275507,3.48484239334908,206.84367406137756,1.5696495783002624,True
multicopter,hover_climb,0.9391899772247423,39.68408354470742,62.947609866966154,491.3055443815763,493.7516831455335,298.79981235196067,3.6992665914360403,3.517667456744829,209.8253662232205,2.4681429407643365,True
multicopter,hover_climb,0.9187283593071605,38.81950813973918,63.759932886119614,489.2873701850195,491.69185662358996,301.3085724254443,3.7977420652923986,3.5472022265219905,212.5331096203987,3.277657488361431,True
multicopter,hover_climb,0.904417429694322,38.21482097299952,64.32552903661578,487.92283793828096,490.2977179010561,303.0422002799645,3.869211123091006,3.567611631193131,214.4184301220526,3.837858936895544,True
multicopter,hover_climb,0.8992798750838088,37.99774120072432,64.52805801271629,487.44222972029064,489.8064120993765,303.66034905473384,3.8954125414712726,3.5748888841850825,215.0935267090543,4.037792519064599,True
multicopter,hover_descent,0.8992798750838088,37.99774120072432,55.01359960918805,487.72498616372957,489.8064120993765,267.74636279174746,3.436693523390403,3.436693523390403,183.37866536396018,4.037792519064599,True
multicopter,hover_descent,0.8933604120230859,37.747623043228984,54.943939731580706,487.18081763941785,489.24628290512675,267.71699980315157,3.455226484345924,3.4363166309027413,183.14646577193568,4.308025254852921,True
multicopter,hover_descent,0.8768167986899755,37.04859712774545,54.745774627265135,485.69310578456606,487.71423010502843,267.6169043391109,3.508356469766919,3.4350318424581756,182.48591542421713,5.065200554707998,True
multicopter,hover_descent,0.8530229209504332,36.04322201199014,54.45195651156377,483.63698077834385,485.59524739711986,267.4269773524727,3.588402165111737,3.4325940097343595,181.50652170521258,6.159350564347882,True
multicopter,hover_descent,0.8267730489497105,34.93407249083284,54.11612778321104,481.4791791367034,483.36977593367794,267.1557924683779,3.682077195352597,3.429113180620222,180.38709261070346,7.373765455494142,True
multicopter,hover_descent,0.8032698548812199,33.940979783713516,53.80541440162316,479.64183767677264,481.47371594860135,266.85940384779406,3.771162048901809,3.425308845643842,179.35138133874386,8.467915465134027,True
multicopter,hover_descent,0.7870884228174696,33.2572573021466,53.58617929400686,478.4270395637399,480.2196867150481,266.62659406654075,3.8355950675458925,3.422320585190655,178.62059764668953,9.225090764989105,True
multicopter,hover_descent,0.7813300402704936,33.013945363541986,53.50714176078388,478.00436294334645,479.78330510373223,266.5381826929209,3.8591695968245165,3.4211857694196945,178.35713920261293,9.495323500777427,True
