eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.580837854688236,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.580837854688236,0.0,0.0,0.006141637237194548,True
vector_thrust,hover_climb,9.412754953531659,4.580837854688236,0.0,0.0,0.023350122371714122,True
vector_thrust,hover_climb,19.436976651092134,4.580837854688236,0.0,0.0,0.048217103874447,True
vector_thrust,hover_climb,30.563023348907855,4.580837854688236,0.0,0.0,0.0758173710852627,True
vector_thrust,hover_climb,40.587245046468325,4.580837854688236,0.0,0.0,0.10068435258799556,True
vector_thrust,hover_climb,47.52422169756047,4.580837854688236,0.0,0.0,0.11789283772251515,True
vector_thrust,hover_climb,49.99999999999999,4.580837854688236,0.0,0.0,0.1240344749597097,True
vector_thrust,second_climb,49.99999999999999,76.44771509581619,17.953974771191785,0.0,0.1240344749597097,True
vector_thrust,second_climb,62.378891512197605,76.44771509581619,17.95903778027259,0.027335693109493218,0.1487922579841049,True
vector_thrust,second_climb,97.06377476765829,76.44771509581619,17.973237436080368,0.1039286031673624,0.2181620244950262,True
vector_thrust,second_climb,147.18488325546068,76.44771509581619,17.99379153993089,0.21460856498624975,0.31840424147063096,True
vector_thrust,second_climb,202.81511674453927,76.44771509581619,18.0166534328882,0.33745405472727213,0.42966470844878796,True
vector_thrust,second_climb,252.93622523234166,76.44771509581619,18.037295146413737,0.4481340165461594,0.5299069254243927,True
vector_thrust,second_climb,287.6211084878023,76.44771509581619,18.051604050701926,0.5247269266040284,0.599276691935314,True
vector_thrust,second_climb,299.99999999999994,76.44771509581619,18.05671567867799,0.5520626197135216,0.6240344749597092,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.79134208229593,10.125852631035356,0.5520626197135216,0.6240344749597092,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.79134208229593,10.12585263207912,0.616373987129635,0.6734879288320818,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.79134208229593,10.125852631035064,0.7965704343340523,0.8120534274029664,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.79134208229593,10.125852631035064,1.0569618449935432,1.0122863742860821,True
