segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.229911312848128,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.858992225077483,
second_climb,2.54,,18.288,91.44,,,35.47824053979576,
departure_terminal_procedures,,,91.44,91.44,,,36.44513896545846,54.03375232326353
accel_climb,2.54,,91.44,457.20000000000005,,,45.83261850055963,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.660265024367035,55.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.79167410653694,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.71371944976957,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.87545920256257,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.774274782167836,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,32.03655691940795,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.595933886794,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,24.265997479778314,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.65879081990894,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,38.78951499862968,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.6510127545205,327.20139719361123
decel_descend,,2.54,457.20000000000005,91.44,,,37.04674351140571,
arrival_terminal_procedure,,,91.44,91.44,,,44.27808267243729,55.01643197386353
second_descent,,2.54,91.44,18.288,,,38.106790477191566,
app_transition,,,18.288,15.24,,0.10471975511965978,27.24146213378334,
hover_descent,,1.4092612252322811,15.24,0.0,,,,
