segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8150291724001593,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.9398723023442,
departure_terminal_procedures,,,91.44,91.44,,,41.39779833036903,47.62643675836593
accel_climb,2.54,,91.44,457.20000000000005,,,41.02169844865776,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,425.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,10.18522348456736
decel_descend,,2.54,457.20000000000005,91.44,,,37.8210924066807,
arrival_terminal_procedure,,,91.44,91.44,,,39.87020124268258,42.50967616959004
second_descent,,2.54,91.44,15.24,,,34.36985813160473,
hover_descent,,1.2609570468602742,15.24,0.0,,,,
