eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005789014206160363,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022009471563511372,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04544871156157503,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07146430525532103,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09490354525338468,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1111240026107357,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11691301681689607,True
vector_thrust,second_climb,1.0327211031316428,0.13507848189208221,11.113301019491987,7.645341350198998,0.11691301681689607,True
vector_thrust,second_climb,1.0330760790735536,0.13514253649688068,11.117318490588637,7.644344303818796,0.14167079984129127,True
vector_thrust,second_climb,1.0340714358220802,0.13532232930078983,11.128585261327858,7.641543277928521,0.21104056635221255,True
vector_thrust,second_climb,1.0355116865336182,0.13558296334409473,11.144892484547464,7.637476427665937,0.3112827833278173,True
vector_thrust,second_climb,1.037112902379431,0.13587339573061752,11.163028603086603,7.632935769380565,0.42254325030597434,True
vector_thrust,second_climb,1.038557945715657,0.13613611013819246,11.179401647140962,7.6288204845974485,0.522785467281579,True
vector_thrust,second_climb,1.0395592787533994,0.13631849716787728,11.190750495630857,7.6259590616904624,0.5921552337925003,True
vector_thrust,second_climb,1.039916914389453,0.13638370633118618,11.194804494956482,7.62493513605049,0.6169130168168956,True
vector_thrust,departure_terminal_procedures,1.040083881269876,0.13637827663362012,11.196010639451197,7.626463003811513,0.6169130168168956,True
vector_thrust,departure_terminal_procedures,1.0400838812699742,0.13637827663363766,11.196010639452311,7.626463003811252,0.657545853616112,True
vector_thrust,departure_terminal_procedures,1.0400838812705853,0.13637827663374708,11.196010639459246,7.626463003809614,0.7713965323566354,True
vector_thrust,departure_terminal_procedures,1.0400838812705864,0.13637827663374721,11.196010639459253,7.626463003809615,0.9359155298269624,True
vector_thrust,departure_terminal_procedures,1.0400838812705853,0.13637827663374708,11.196010639459246,7.626463003809614,1.1185178408850014,True
vector_thrust,departure_terminal_procedures,1.040083881270585,0.13637827663374705,11.196010639459244,7.626463003809614,1.2830368383553283,True
vector_thrust,departure_terminal_procedures,1.0400838812705857,0.1363782766337471,11.196010639459248,7.626463003809616,1.3968875170958517,True
vector_thrust,departure_terminal_procedures,1.0400838812705853,0.136378276633747,11.19601063945924,7.626463003809619,1.437520353895068,True
vector_thrust,accel_climb,1.1385017091585614,0.15582849452412528,12.333729554753049,7.3061201844717765,1.437520353895068,True
vector_thrust,accel_climb,1.1403570339952778,0.1562298712911867,12.355417029541492,7.2992253310497865,1.556357712412165,True
vector_thrust,accel_climb,1.1455728649977661,0.15736526717686186,12.416460952857857,7.279705906833073,1.8893325916645873,True
vector_thrust,accel_climb,1.1531552145195467,0.15903432446179136,12.50539858716035,7.25098319763415,2.3704952331474898,True
vector_thrust,accel_climb,1.1616338984423522,0.16092677586248258,12.605128509659535,7.218400370085138,2.904545474642644,True
vector_thrust,accel_climb,1.1693298799651348,0.16266849187214097,12.695909058496655,7.188422702561475,3.385708116125547,True
vector_thrust,accel_climb,1.1746874025553558,0.16389450307290065,12.759251193694864,7.1673386265606,3.718682995377969,True
vector_thrust,accel_climb,1.1766057842468056,0.16433621151112887,12.781961517455981,7.159747528724829,3.837520353895066,True
vector_thrust,cruise_0,0.7663075094562556,0.09454873931696309,8.139433507165156,8.104893994274248,3.837520353895066,True
vector_thrust,cruise_0,0.7663075094491355,0.09454873931607158,8.139433507087425,8.104893994275363,3.844233273089985,True
vector_thrust,cruise_0,0.7663075094342631,0.09454873931420935,8.139433506925053,8.104893994277699,3.863042454699636,True
vector_thrust,cruise_0,0.7663075094116139,0.09454873931137339,8.139433506677783,8.104893994281252,3.8902225096267533,True
vector_thrust,cruise_0,0.7663075093835428,0.09454873930785851,8.139433506371315,8.104893994285659,3.920390094651524,True
vector_thrust,cruise_0,0.766307509362991,0.09454873930528518,8.13943350614694,8.104893994288881,3.947570149578642,True
vector_thrust,cruise_0,0.7663075093478121,0.09454873930338462,8.139433505981227,8.104893994291261,3.966379331188293,True
vector_thrust,cruise_0,0.7663075093472765,0.09454873930331756,8.13943350597538,8.104893994291345,3.973092250383212,True
vector_thrust,cruise_1,0.6833337931500635,0.08456836368071664,7.232761134736602,8.080253222469265,3.973092250383212,False
vector_thrust,cruise_1,0.6833074686609895,0.08456547542520285,7.232476541807321,8.080217904827682,4.792068392163276,False
vector_thrust,cruise_1,0.6833100338179745,0.08456575686213401,7.2325042735768665,8.080221346944985,7.086788548540688,False
vector_thrust,cruise_1,0.6832055719844186,0.08455429676678067,7.231374948313854,8.080081061626586,10.402755249649067,False
vector_thrust,cruise_1,0.6831909213640596,0.08455268966318832,7.231216563039478,8.080061368662767,14.08320062267112,False
vector_thrust,cruise_1,0.6837273091225979,0.08461155421797378,7.237015509380116,8.080779456682711,17.399167323779494,False
vector_thrust,cruise_1,0.6808590395257543,0.08429738886044516,7.2060099816353045,8.076869861923251,19.69388748015691,False
vector_thrust,cruise_1,0.6820458260531,0.084427198443027,7.218837863837977,8.078508331806804,20.512863621936972,False
vector_thrust,cruise_2,0.7723976801846886,0.09533165177517611,8.206318265336247,8.102216481114377,20.512863621936972,True
vector_thrust,cruise_2,0.7723976801846887,0.09533165177517611,8.206318265336249,8.102216481114379,21.311177276010422,True
vector_thrust,cruise_2,0.7723976801846881,0.09533165177517608,8.206318265336245,8.102216481114375,23.548002428367063,True
vector_thrust,cruise_2,0.7723976801846886,0.09533165177517611,8.206318265336247,8.102216481114377,26.78030842472246,True
vector_thrust,cruise_2,0.7723976801846881,0.09533165177517608,8.206318265336245,8.102216481114375,30.367897420866854,True
vector_thrust,cruise_2,0.7723976801846886,0.09533165177517611,8.206318265336247,8.102216481114377,33.60020341722225,True
vector_thrust,cruise_2,0.7723976801846887,0.09533165177517613,8.206318265336249,8.102216481114377,35.83702856957889,True
vector_thrust,cruise_2,0.7723976801846886,0.09533165177517611,8.206318265336247,8.102216481114377,36.63534222365234,True
vector_thrust,decel_descend,0.8621245752955281,0.10763548939572803,9.196768542035198,8.009668373652094,36.63534222365234,False
vector_thrust,decel_descend,0.8607723050350604,0.10743689093033798,9.181855699513543,8.011887700596109,36.754179582169435,False
vector_thrust,decel_descend,0.8570377310764888,0.10688990721287489,9.140682719944367,8.01794812460328,37.08715446142186,False
vector_thrust,decel_descend,0.8516791310779976,0.1061093089894796,9.081634325890724,8.026431791789719,37.568317102904764,False
vector_thrust,decel_descend,0.8448701190258038,0.10512859729896953,9.006639975679345,8.036539445334016,38.102367344399916,False
vector_thrust,decel_descend,0.8389735671681541,0.10428523566224865,8.941742807409566,8.044988936740383,38.58352998588282,False
vector_thrust,decel_descend,0.8349780016447387,0.10371704620885513,8.897792346513011,8.050537806132104,38.916504865135245,False
vector_thrust,decel_descend,0.8335348329162142,0.10351260569109608,8.8819222110068,8.05249589990674,39.03534222365234,False
vector_thrust,arrival_terminal_procedure,0.8405019333410048,0.10451108996428107,8.959380963710798,8.042227228022064,39.03534222365234,False
vector_thrust,arrival_terminal_procedure,0.8405686785543695,0.10452036363417075,8.960116364935567,8.042152259404913,39.0757309277401,False
vector_thrust,arrival_terminal_procedure,0.8404609140396608,0.1045053910845484,8.958929014247163,8.042273277171887,39.18889756182386,False
vector_thrust,arrival_terminal_procedure,0.8404992365435139,0.10451071528443381,8.959351250411416,8.042230256065436,39.35242808612564,False
vector_thrust,arrival_terminal_procedure,0.8405278575365531,0.10451469181183964,8.959666596804905,8.042198115550836,39.53393327473721,False
vector_thrust,arrival_terminal_procedure,0.8404638389434989,0.10450579743628743,8.958961240683808,8.042269994216278,39.69746379903898,False
vector_thrust,arrival_terminal_procedure,0.8404941112726358,0.10451000320798037,8.959294780230708,8.042236010652575,39.81063043312274,False
vector_thrust,arrival_terminal_procedure,0.840510278253427,0.10451224937386017,8.959472907964837,8.042217857609801,39.85101913721051,False
vector_thrust,second_descent,1.1014586937087778,0.14805370216022276,11.900324470099475,7.4395889980298255,39.85101913721051,False
vector_thrust,second_descent,1.1010733565823387,0.14797591141518424,11.89587959679841,7.440895927263432,39.8757769202349,False
vector_thrust,second_descent,1.0999974385164515,0.14775898145458005,11.883471809112487,7.4445385836297335,39.94514668674582,False
vector_thrust,second_descent,1.098475118441072,0.1474526573211236,11.865923617296122,7.4496800423800025,40.04538890372143,False
vector_thrust,second_descent,1.0967843669600559,0.1471134217118146,11.846443811921167,7.455365759275067,40.15664937069958,False
vector_thrust,second_descent,1.0952901308234986,0.14681437053497434,11.829237087089304,7.460374122998926,40.25689158767519,False
vector_thrust,second_descent,1.094232315731716,0.14660322253195682,11.817060546454039,7.463903567966887,40.326261354186116,False
vector_thrust,second_descent,1.09386169756046,0.14652931545585166,11.812795371645088,7.465138932489134,40.35101913721051,False
vector_thrust,hover_descent,0.0,0.0,90.0,,40.35101913721051,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.36046566223194,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.38693423716171,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.42518243611922,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.467634734217555,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.50588293317506,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.53235150810484,True
vector_thrust,hover_descent,0.0,0.0,90.0,,40.54179803312627,True
