eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.299646960433837,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.299646960433837,0.0,0.0,0.15925878396775645,True
multicopter,hover_climb,282.3826486059498,5.299646960433837,0.0,0.0,0.6054919805254039,True
multicopter,hover_climb,583.1092995327641,5.299646960433837,0.0,0.0,1.25031763240369,True
multicopter,hover_climb,916.8907004672358,5.299646960433837,0.0,0.0,1.9660201109804805,True
multicopter,hover_climb,1217.61735139405,5.299646960433837,0.0,0.0,2.6108457628587662,True
multicopter,hover_climb,1425.7266509268143,5.299646960433837,0.0,0.0,3.057078959416414,True
multicopter,hover_climb,1500.0,5.299646960433837,0.0,0.0,3.216337743384171,True
multicopter,hover_descent,1500.0,3.2286593460517823,0.0,0.0,3.216337743384171,True
multicopter,hover_descent,1425.7266509268143,3.2286593460517823,0.0,0.0,3.477751302361592,True
multicopter,hover_descent,1217.6173513940503,3.2286593460517823,0.0,0.0,4.210215817911472,True
multicopter,hover_descent,916.890700467236,3.2286593460517823,0.0,0.0,5.26865770964139,True
multicopter,hover_descent,583.1092995327642,3.2286593460517823,0.0,0.0,6.443439579956307,True
multicopter,hover_descent,282.38264860594995,3.2286593460517823,0.0,0.0,7.501881471686224,True
multicopter,hover_descent,74.27334907318571,3.2286593460517823,0.0,0.0,8.234345987236106,True
multicopter,hover_descent,-0.0,3.2286593460517823,0.0,0.0,8.495759546213526,True
