segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8461450171111922,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.77386654572066,
departure_terminal_procedures,,,91.44,91.44,,,35.41737415143605,46.75156795042975
accel_climb,2.54,,91.44,457.20000000000005,,,37.14006808300456,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.45018585151812,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.33686949584435,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.335520341013165,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.33416283652866,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.33279687881312,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.331422362348846,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.903947746292296,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.801756073352664,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.90678647269293,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.26150780894404,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.31989593753377,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.0864551127727,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.31195015932612,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.310504605979396,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.30904947102527,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.30758462703545,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.30610994402139,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.304625289365056,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.30313052774762,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.3016255210754,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.300110128403595,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.29858420585704,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.29704760654848,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.29550018049376,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.293941774524086,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.29237223219518,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.290791393693176,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.28919909573703,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.287595171477385,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.285979450391935,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.28435175817644,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.28271191663227,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.28105974354925,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.27939505258429,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.277717653135355,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.276027350210576,5.0
