eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196630938031095,1586.9969027857385,4.320583662297353e-12,133.9976514177354,0.16802434348727807,0.951203001744085,0.012136152882508848,0.5879798942389872,0.0,True
multicopter,hover_climb,0.42018828629797045,1588.7876965291441,4.320552957273626e-12,133.9870620621946,0.16784702736702617,0.9512377896803615,0.012134202987572291,0.5887937396767636,0.1554966830044081,True
multicopter,hover_climb,0.42250322533641294,1593.8222038276117,4.3204669249816735e-12,133.9574045268174,0.16735054911197916,0.9513351575483722,0.012128720790711887,0.5910827359171816,0.5911887069069421,True
multicopter,hover_climb,0.42585696287014424,1601.1412828741466,4.320342609736249e-12,133.91457999688123,0.1666340398929831,0.9514755819919273,0.012120750411793052,0.5944130943726528,1.2207819229616934,True
multicopter,hover_climb,0.42959019471603166,1609.3261992423616,4.3202046366873e-12,133.86708732345917,0.1658400716806359,0.9516310574887348,0.012111837696611345,0.5981411507941565,1.9195776732749448,True
multicopter,hover_climb,0.43296253474545143,1616.7562807246902,4.3200803325852645e-12,133.82432782604354,0.16512591949618072,0.9517707886275635,0.012103748597127664,0.6015287916224584,2.5491708893296963,True
multicopter,hover_climb,0.435300673496499,1621.929210539389,4.319994314518958e-12,133.79475127621663,0.16463238024346516,0.9518672919848384,0.012098118339739382,0.6038892208908982,2.98486291323223,True
multicopter,hover_climb,0.4361359524498104,1623.781609735725,4.319963615612796e-12,133.78419791550186,0.16445637204598443,0.9519016951866757,0.012096102545189879,0.604734858094912,3.1403595962366384,True
multicopter,hover_descent,0.41881579729335716,1563.5283780650175,4.319963612884399e-12,120.131757090243,-0.10761603795872061,0.9518947197093471,0.011714996702016856,0.5822951227969643,3.1403595962366384,True
multicopter,hover_descent,0.41882090451109516,1561.6624164551854,4.319994315828941e-12,120.12397648902599,-0.1077523673948803,0.9518624521506722,0.011716500781742032,0.5814502222659221,3.415189307194056,True
multicopter,hover_descent,0.418806179115233,1556.4512059036722,4.3200803339153814e-12,120.10210090862374,-0.10813498101534867,0.9517719621847747,0.01172069922387843,0.5790917433064754,4.1852450452459795,True
multicopter,hover_descent,0.41871098184859884,1548.9650804033722,4.3202046374600885e-12,120.07029724841908,-0.10868950398468785,0.951640997539112,0.011726724512632934,0.5757066256478107,5.298007827357369,True
multicopter,hover_descent,0.4185064826749748,1540.716947920577,4.320342611484744e-12,120.03473574400277,-0.10930723002344798,0.9514953587758879,0.011733354072679465,0.5719809603072019,6.5330813373911365,True
multicopter,hover_descent,0.4182367559198844,1533.3399941655919,4.320466926630502e-12,120.00246715882737,-0.10986580644526482,0.9513638930086475,0.011739274760493107,0.5686523858596353,7.6458441195025255,True
multicopter,hover_descent,0.41800448780941557,1528.2649223115634,4.32055295434877e-12,119.9800131535287,-0.11025347456295463,0.9512727780467332,0.011743342907470618,0.5663644178453883,8.41589985755445,True
multicopter,hover_descent,0.41791281226265325,1526.4595494760924,4.320583660015735e-12,119.97197520023742,-0.11039205343219162,0.9512402323295488,0.011744789010577253,0.5655508986095485,8.690729568511868,True
