eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.886869732496602,4.886869732897046,0.007387797183245987,0.0,True
multicopter,hover_climb,4.886869732496602,4.881560812913152,0.007389684272767552,0.15008160848252047,True
multicopter,hover_climb,4.886869732496602,4.866702041199621,0.007394979420730188,0.5706009307399821,True
multicopter,hover_climb,4.886869732496602,4.845273426202682,0.007402651092674297,1.1782689576682572,True
multicopter,hover_climb,4.886869732496602,4.821548858648901,0.007411193766789705,1.852729583974925,True
multicopter,hover_climb,4.886869732496602,4.800227260776112,0.0074189155957746136,2.4603976109032,True
multicopter,hover_climb,4.886869732496602,4.785501937211328,0.007424273289464482,2.8809169331606617,True
multicopter,hover_climb,4.886869732496602,4.780252407232856,0.007426188214781811,3.030998541643182,True
multicopter,hover_descent,2.946261356323324,2.881982477913637,0.004477199630778281,3.030998541643182,True
multicopter,hover_descent,2.946261356323324,2.8851473847274165,0.004476045135002555,3.279934118360955,True
multicopter,hover_descent,2.946261356323324,2.8940251846593004,0.00447281501700442,3.9774361045508235,True
multicopter,hover_descent,2.946261356323324,2.9068798346308213,0.00446815957751376,4.9853556775474,True
multicopter,hover_descent,2.946261356323324,2.921183219088641,0.004463009255937042,6.104062004596361,True
multicopter,hover_descent,2.946261356323324,2.9341023889746696,0.004458384055793683,7.111981577592936,True
multicopter,hover_descent,2.946261356323324,2.9430606439105227,0.00445519164619975,7.8094835637828055,True
multicopter,hover_descent,2.946261356323324,2.946261356564749,0.004454053932440707,8.058419140500579,True
