eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41922436669047175,1585.4426207795873,4.320583659430386e-12,133.6584849613545,0.1624715668513916,0.9512051894127068,0.012129181271118335,0.5874040351632762,0.0,True
multicopter,hover_climb,0.41976173043569215,1587.233896719724,4.3205529514258084e-12,133.64836059785307,0.16229934919556,0.9512399227892344,0.012127238088164136,0.5882179122062362,0.16137719920382793,True
multicopter,hover_climb,0.42210953859486783,1592.2697513230128,4.3204669256459294e-12,133.62000452575379,0.16181715691854867,0.9513371384662295,0.012121774823641874,0.5905069954916837,0.613546063351528,True
multicopter,hover_climb,0.4255098753375804,1599.5907604479503,4.320342615796414e-12,133.5790558676984,0.16112129277773002,0.9514773447339674,0.012113832132834523,0.5938374731934929,1.2669490034114521,True
multicopter,hover_climb,0.429293485280585,1607.7777954842768,4.3202046415724904e-12,133.5336390891183,0.16035023979047455,0.9516325804429595,0.012104950645760077,0.5975656527961802,1.9921715536435562,True
multicopter,hover_climb,0.43270990701261386,1615.2097662482643,4.320080337700332e-12,133.49274385047343,0.15965673339565842,0.9517720977497371,0.012096890051830948,0.6009533969291938,2.64557449370348,True
multicopter,hover_climb,0.4350777782828735,1620.3839915660349,4.319994312676384e-12,133.46445395687755,0.15917748110508453,0.9518684543441545,0.012091279730616866,0.6033138930184725,3.0977433578511806,True
multicopter,hover_climb,0.43592350931932733,1622.2368508968716,4.319963610552875e-12,133.45435911750283,0.15900657172640859,0.9519028054093621,0.01208927109045853,0.6041595531945462,3.2591205570550086,True
multicopter,hover_descent,0.4184491492133032,1561.4969819125633,4.3199636145865394e-12,119.63059984557317,-0.11968988311334618,0.9518922283305906,0.011696498235872542,0.5815385825968391,3.2591205570550086,True
multicopter,hover_descent,0.41840150735903847,1559.6309464306596,4.31999431554356e-12,119.62217452417654,-0.11984237870250511,0.9518600406205262,0.011697971194117841,0.5806938496434905,3.5075845165721082,True
multicopter,hover_descent,0.41824440179582884,1554.4195211388753,4.32008033299868e-12,119.59848912559131,-0.12027037595137567,0.9517697756370036,0.011702082275525015,0.5783358366209123,4.2037650607305554,True
multicopter,hover_descent,0.41795728273613386,1546.933063379814,4.320204637742656e-12,119.56406182815815,-0.1208907069781272,0.9516391393166791,0.011707980971108376,0.5749513822412989,5.209775094665707,True
multicopter,hover_descent,0.4175582747152999,1538.684531039894,4.3203426119893885e-12,119.52557861260455,-0.12158178839042255,0.9514938692992659,0.011714469737034322,0.571226439004164,6.326361993253317,True
multicopter,hover_descent,0.41712929958495565,1531.3071892802816,4.320466928296169e-12,119.49066854641167,-0.12220673851017236,0.9513627397151869,0.01172026328246407,0.5678985026032035,7.332372027188469,True
multicopter,hover_descent,0.41679534517491046,1526.231833967351,4.320552960390462e-12,119.46638153800346,-0.1226404955297751,0.9512718596118646,0.011724243280757876,0.5656109693563942,8.028552571346916,True
multicopter,hover_descent,0.4166690131244408,1524.4263555094526,4.3205836588446604e-12,119.45768865478385,-0.1227955545165876,0.9512393981084875,0.011725657940547776,0.5647976033943067,8.277016530864016,True
