eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.251125393911027,4.251125394259377,0.006426701330284173,0.0,True
lift_and_cruse,hover_climb,4.251125393911027,4.25097140852311,0.006426756029999063,0.005750863610124979,True
lift_and_cruse,hover_climb,4.251125393911027,4.25053996602012,0.006426909302565026,0.021864425372801005,True
lift_and_cruse,hover_climb,4.251125393911027,4.249916555050976,0.006427130807034478,0.04514919676106389,True
lift_and_cruse,hover_climb,4.251125393911027,4.249224678529826,0.006427376685017877,0.07099334323248756,True
lift_and_cruse,hover_climb,4.251125393911027,4.248601371086367,0.00642759823736936,0.09427811462075042,True
lift_and_cruse,hover_climb,4.251125393911027,4.2481700576777985,0.006427751569643237,0.11039167638342645,True
lift_and_cruse,hover_climb,4.251125393911027,4.248016129393952,0.00642780629593065,0.11614253999355144,True
lift_and_cruse,dep_transition,54.50128324374395,54.46142111538435,0.08240728256856708,0.11614253999355144,True
lift_and_cruse,dep_transition,54.55087803281119,54.510584590819626,0.08248241156390106,0.11699299878385262,True
lift_and_cruse,dep_transition,54.68983954379797,54.64833377012118,0.08269291969505595,0.1193759313611445,True
lift_and_cruse,dep_transition,54.89064474520227,54.8473771607049,0.08299711631006419,0.12281936870374417,True
lift_and_cruse,dep_transition,55.113521704171795,55.06828489903127,0.08333475399676599,0.12664129581496222,True
lift_and_cruse,dep_transition,55.314326905576095,55.26730349857323,0.08363895947059673,0.1300847331575619,True
lift_and_cruse,dep_transition,55.45328841656288,55.4050217639513,0.08384947864852259,0.13246766573485375,True
lift_and_cruse,dep_transition,55.50288320563012,55.45417148139634,0.08392461256013214,0.13331812452515496,True
lift_and_cruse,second_climb,77.70124111940216,77.63304715881081,0.1174902307728358,0.13331812452515496,True
lift_and_cruse,second_climb,77.70124111940216,77.61954431928292,0.1174950329428337,0.15708559622857432,True
lift_and_cruse,second_climb,77.70124111940216,77.58171691669,0.1175084914320854,0.22368057207905878,True
