segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.526336911182368,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.05008194508815,
second_climb,2.54,,18.288,91.44,,,37.581421143830184,
departure_terminal_procedures,,,91.44,91.44,,,41.092951087849784,53.10216179847267
accel_climb,2.54,,91.44,457.20000000000005,,,42.88627861776804,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.38877551694298,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.40230779063804,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.9537866702911,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,59.92810073870334,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.29908433402753,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.72979271332692,498.0960632247311
decel_descend,,2.54,457.20000000000005,91.44,,,36.70119272404063,
arrival_terminal_procedure,,,91.44,91.44,,,45.37698948577492,47.41113025242932
second_descent,,2.54,91.44,18.288,,,38.57268504884777,
app_transition,,,18.288,15.24,,0.10471975511965978,29.069648207850058,
hover_descent,,1.4388255876496903,15.24,0.0,,,,
