eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176137185461504,1579.737655690337,4.320583662277895e-12,132.4087662735132,0.14156368444270478,0.9512125672077696,0.0121027150645217,0.5852903544346457,0.0,True
multicopter,hover_climb,0.41820516749050124,1581.5307344518585,4.320552957123704e-12,132.4003508725061,0.14141116763502679,0.9512471012063155,0.012100797438874055,0.5861043596862766,0.18763464737790198,True
multicopter,hover_climb,0.4206994839523327,1586.571613664081,4.320466925151403e-12,132.37677540461956,0.14098417098682545,0.9513437607387177,0.012095406201743568,0.5883937919053706,0.7133752464104799,True
multicopter,hover_climb,0.42430685529968915,1593.899821057783,4.320342609790873e-12,132.34271554154472,0.14036805189636717,0.9514831699083304,0.012087568641644852,0.5917247496449974,1.4730924236740208,True
multicopter,hover_climb,0.4283132806864978,1602.094761043813,4.320204636709326e-12,132.30491698120414,0.13968548543174808,0.9516375300854221,0.012078805149524486,0.5954534292073129,2.316314874891751,True
multicopter,hover_climb,0.43192368162367656,1609.533777992257,4.320080332477218e-12,132.27086072249236,0.13907167823073288,0.9517762668046957,0.012070852035355187,0.598841594180935,3.0760320521552913,True
multicopter,hover_climb,0.43442180175989353,1614.7128393175162,4.319994314579617e-12,132.24728959391274,0.1386475643067929,0.9518720878337441,0.012065316680868285,0.6012023657763108,3.601772651187869,True
multicopter,hover_climb,0.43531319762449083,1616.567416640381,4.319963615771337e-12,132.23887608000575,0.1384963303767149,0.9519062486724429,0.01206333490947832,0.6020481211521946,3.7894072985657714,True
multicopter,hover_descent,0.4195473182377972,1561.9070156734663,4.319963617572215e-12,119.73202701095137,-0.11723243515251763,0.9518927497553434,0.011700269393404072,0.5816912889132102,3.7894072985657714,True
multicopter,hover_descent,0.41950061494572155,1560.0409915003147,4.319994315293553e-12,119.72373257854812,-0.117381627182797,0.9518605458340462,0.011701748797185645,0.5808465207933996,4.042798174033882,True
multicopter,hover_descent,0.4193453233628406,1554.8296010184438,4.320080332458555e-12,119.70041426434835,-0.11780034997137925,0.9517702352222316,0.011705877916022778,0.5784884105477103,4.752783629916606,True
multicopter,hover_descent,0.41905879539007845,1547.343197869967,4.320204635793109e-12,119.66651708344611,-0.11840723217848928,0.9516395324470919,0.011711802554357054,0.5751038176618097,5.778742339276175,True
multicopter,hover_descent,0.4186578264307801,1539.094732260748,4.32034260799264e-12,119.62862431751832,-0.11908332169084117,0.9514941877819033,0.01171832018913041,0.5713787234899937,6.91747059716609,True
multicopter,hover_descent,0.4182249206053252,1531.7174563075337,4.32046692303368e-12,119.5942479414076,-0.11969470614854236,0.9513629901508572,0.011724139793212919,0.5680506536752254,7.94342930652566,True
multicopter,hover_descent,0.41788714214874795,1526.6421498800648,4.320552955755439e-12,119.57033113194893,-0.12011904300153449,0.9512720625251673,0.011728137840446847,0.565763029597812,8.653414762408383,True
multicopter,hover_descent,0.4177592403175887,1524.836691290126,4.32058366591577e-12,119.56177026001342,-0.12027073341043167,0.9512395840277008,0.011729558889903553,0.5649496321654399,8.906805637876493,True
