eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7539916295050217,0.0,5.0891490200843235e-12,-5.991188445325284,0.0,,0.0,2377.1919507815355,10898.142946277094,57.544705962168365,0.15049826285661982,0.8465367489283433,0.012978013008717308,0.0,0.6243262327714066,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540155293060383,0.0,5.0891478266163775e-12,-5.991188445325284,0.0,,0.0,2377.2589123308594,10898.14039052873,57.54463549636847,0.1504941717149921,0.8465385193751955,0.012978206195390916,0.0,0.6243491329948884,0.00529806144801494,True
lift_and_cruse,hover_climb,0.0,0.7540825108961561,0.0,5.089144446971265e-12,-5.991188445325284,0.0,,0.0,2377.44657910321,10898.133153197814,57.54443870062683,0.15048270690176851,0.8465434808866749,0.012978747359050743,0.0,0.6244133120407458,0.020142899745820828,True
lift_and_cruse,hover_climb,0.0,0.7541793496969814,0.0,5.089139563302329e-12,-5.991188445325284,0.0,,0.0,2377.717908575266,10898.122695079579,57.544154335529406,0.15046613388084734,0.8465506529534327,0.012979528347770143,0.0,0.6245060970599592,0.041594312608543176,True
lift_and_cruse,hover_climb,0.0,0.7542868984918927,0.0,5.089134142931751e-12,-5.991188445325284,0.0,,0.0,2378.0192595007584,10898.111087643218,57.54383873040087,0.15044773109111137,0.8465586167649699,0.012980393776287341,0.0,0.6246091409841761,0.06540358463440597,True
lift_and_cruse,hover_climb,0.0,0.7543838558769116,0.0,5.089129259417189e-12,-5.991188445325284,0.0,,0.0,2378.2909454619685,10898.100629855566,57.54355439247569,0.1504311434530096,0.8465657949830098,0.012981172237638195,0.0,0.6247020346617718,0.08685499749712831,True
lift_and_cruse,hover_climb,0.0,0.754450985339444,0.0,5.089125879966063e-12,-5.991188445325284,0.0,,0.0,2378.479056770056,10898.09339294006,57.54335763066685,0.15041966041236451,0.8465707641650546,0.012981710249720823,0.0,0.6247663492026825,0.1016998357949342,True
lift_and_cruse,hover_climb,0.0,0.7544749500736093,0.0,5.089124673854243e-12,-5.991188445325284,0.0,,0.0,2378.5462124711353,10898.090810115513,57.543287408058276,0.15041556136429354,0.8465725379818683,0.012981902125489967,0.0,0.6247893087592677,0.10699789724294916,True
lift_and_cruse,dep_transition,0.7624549457135796,0.7802844875770962,1087.7265191412816,1842.5529353557117,683.1216533270227,0.7349093139065375,0.9552223003912603,0.2414767941388914,2399.0585716406686,11577.278347523294,58.2339669238013,0.03572407766719956,0.8472770283546295,0.012914021998022749,0.35715088088794755,0.6301774330846891,0.10699789724294916,True
lift_and_cruse,dep_transition,0.7660776134881876,0.7768706123301681,1092.0577629030954,1863.2842932469464,689.8208208189034,0.7336080256594602,0.9551042106149427,0.24191798477072746,2387.589401505514,11505.224364221314,57.80316436603348,0.03240353567345866,0.8468747718219813,0.012942121498764276,0.3585736389517616,0.6271658141925299,0.10776737376542125,True
lift_and_cruse,dep_transition,0.7760565424655658,0.7674726687270922,1103.9310951206226,1920.550167377284,708.2901659329087,0.7300803748552802,0.9547769577082328,0.24309050430582138,2356.10587388966,11302.015729179291,56.59002857486069,0.0228487269670087,0.8457301782217774,0.013011911177123697,0.36247393867658745,0.6188987554187967,0.10992339907055168,True
lift_and_cruse,dep_transition,0.7900386569368796,0.7542236390884169,1120.4271742553246,2001.1317347660267,734.1935552032672,0.7252774742480805,0.9543148582961243,0.24462988088364016,2311.970163909853,11004.96201154769,54.8204513087288,0.008378294197851074,0.8440149389155354,0.013091651141923684,0.36789293532593403,0.6073094330666067,0.11303894590474427,True
lift_and_cruse,dep_transition,0.8054394557336849,0.7402504736379675,1137.860384311947,2087.5093004320784,761.854140071477,0.7203290994095232,0.9538190758053877,0.2461434984808592,2264.3414560189212,10670.58556617565,52.83351735603558,-0.008635139116752807,0.84199722857305,0.013154375826306111,0.37361999949097513,0.5948028530103036,0.11649694200781273,True
lift_and_cruse,dep_transition,0.8189351219766189,0.7279063091663408,1152.8104362823096,2162.5208069432083,785.7918010999185,0.71619239198133,0.9533893387495015,0.24734986273282128,2222.257447910565,10365.162145336004,51.02408570988226,-0.024870465728509813,0.8400485976754374,0.013190356548644666,0.3785315055282772,0.5837521458544567,0.1196124888420053,True
lift_and_cruse,dep_transition,0.8279957746551623,0.7193846994126026,1162.7492277999136,2212.8449056579548,801.8112807895709,0.7134979366103662,0.9531018460692213,0.24810622470767985,2193.4368057771276,10151.518877825187,49.76228366629663,-0.03663930854226006,0.8386134168837159,0.013204979524297647,0.381796782896406,0.5761841648465128,0.12176851414713573,True
lift_and_cruse,dep_transition,0.8311743504764928,0.7163417234462126,1166.2172430304886,2230.488002122598,807.42044721494,0.712568336458284,0.953001247347981,0.24836176611452138,2183.1922291536143,10074.821704686492,49.31021638768061,-0.04095005948339754,0.8380820450651314,0.013208300245899987,0.3829361818926178,0.5734940391704443,0.12253799066960783,True
