segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2347916845895903,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.119421974997717,
second_climb,2.54,,18.288,91.44,,,36.1300825160425,
departure_terminal_procedures,,,91.44,91.44,,,36.86584487466091,59.04963736070969
accel_climb,2.54,,91.44,457.20000000000005,,,43.95430143816189,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.67128984289324,295.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.50494410673253,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.64073734713263,45.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.25517964502542,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.64227768327873,255.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.0236612887068,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.89035660664722,590.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.001040169419845,15.717208096703871
decel_descend,,2.54,457.20000000000005,91.44,,,40.46733542506743,
arrival_terminal_procedure,,,91.44,91.44,,,44.655425444029156,45.74553310648322
second_descent,,2.54,91.44,18.288,,,34.451791970664466,
app_transition,,,18.288,15.24,,0.10471975511965978,27.13556939289944,
hover_descent,,1.2852712656448175,15.24,0.0,,,,
