segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.219242551949969,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.77359609690828,
second_climb,2.54,,18.288,91.44,,,37.31657143751348,
departure_terminal_procedures,,,91.44,91.44,,,39.00781493617657,45.16874479400569
accel_climb,2.54,,91.44,457.20000000000005,,,43.4088272943885,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,685.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.278682633134586,16.90609299321568
decel_descend,,2.54,457.20000000000005,91.44,,,41.87066897966172,
arrival_terminal_procedure,,,91.44,91.44,,,42.72358774687972,48.59426561527023
second_descent,,2.54,91.44,18.288,,,34.970603460083574,
app_transition,,,18.288,15.24,,0.10471975511965978,30.490558120630485,
hover_descent,,1.1474218048367097,15.24,0.0,,,,
